horizon_steps,horizon_minutes,model,comparison,comparison_display,metric,n_pairs,mean_a,mean_b,delta_a_minus_b,test_statistic,p_value,significant_0.05
6,60,RF,AR-LeafParents vs AR_AirT,AR-LeafParents vs AR-AirT,MAE,5,0.8821697212237908,0.6550740467057928,0.22709567451799786,0.0,0.0625,False
6,60,RF,AR-LeafParents vs AR_AirT,AR-LeafParents vs AR-AirT,RMSE,5,1.1785000565061396,0.8920123954586865,0.28648766104745305,0.0,0.0625,False
6,60,RF,AR-LeafParents vs AR_PAR,AR-LeafParents vs AR-PAR,MAE,5,0.8821697212237908,0.8262080300832885,0.05596169114050218,1.0,0.125,False
6,60,RF,AR-LeafParents vs AR_PAR,AR-LeafParents vs AR-PAR,RMSE,5,1.1785000565061396,1.0972757956167025,0.08122426088943706,0.0,0.0625,False
6,60,RF,AR_AirT_PAR_window vs AR_only,AR-LeafParents-window vs AR-only,MAE,5,0.8210032071030092,0.55713247415116,0.26387073295184926,1.0,0.125,False
6,60,RF,AR_AirT_PAR_window vs AR_only,AR-LeafParents-window vs AR-only,RMSE,5,1.1526094673853362,0.7366522287738508,0.4159572386114855,0.0,0.0625,False
6,60,RF,AR_AirT_PAR_window vs AR_AirT_PAR,AR-LeafParents-window vs AR-AirT-PAR,MAE,5,0.8210032071030092,0.8123597747437834,0.008643432359225656,5.0,0.625,False
6,60,RF,AR_AirT_PAR_window vs AR_AirT_PAR,AR-LeafParents-window vs AR-AirT-PAR,RMSE,5,1.1526094673853362,1.1091530944871446,0.04345637289819171,6.0,0.8125,False
6,60,RF,AR_AirT_PAR_window vs AR_AllState,AR-LeafParents-window vs AR-AllState,MAE,5,0.8210032071030092,0.8677816753826605,-0.04677846827965132,4.0,0.4375,False
6,60,RF,AR_AirT_PAR_window vs AR_AllState,AR-LeafParents-window vs AR-AllState,RMSE,5,1.1526094673853362,1.1534687630112281,-0.0008592956258919538,6.0,0.8125,False
6,60,RF,TwoStage_CBF_AirT_PAR vs AR_only,Two-stage CBF vs AR-only,MAE,5,0.6689604316624642,0.55713247415116,0.1118279575113044,2.0,0.1875,False
6,60,RF,TwoStage_CBF_AirT_PAR vs AR_only,Two-stage CBF vs AR-only,RMSE,5,0.9147387509230362,0.7366522287738508,0.17808652214918563,1.0,0.125,False
6,60,RF,TwoStage_CBF_AirT_PAR vs AR_AirT,Two-stage CBF vs AR-AirT,MAE,5,0.6689604316624642,0.6550740467057928,0.013886384956671428,7.0,1.0,False
6,60,RF,TwoStage_CBF_AirT_PAR vs AR_AirT,Two-stage CBF vs AR-AirT,RMSE,5,0.9147387509230362,0.8920123954586865,0.02272635546434989,7.0,1.0,False
6,60,RF,TwoStage_CBF_AirT_PAR vs AR_PAR,Two-stage CBF vs AR-PAR,MAE,5,0.6689604316624642,0.8262080300832885,-0.15724759842082423,2.0,0.1875,False
6,60,RF,TwoStage_CBF_AirT_PAR vs AR_PAR,Two-stage CBF vs AR-PAR,RMSE,5,0.9147387509230362,1.0972757956167025,-0.18253704469366616,2.0,0.1875,False
6,60,RF,TwoStage_CBF_AirT_PAR vs AR_AirT_PAR,Two-stage CBF vs AR-AirT-PAR,MAE,5,0.6689604316624642,0.8123597747437834,-0.1433993430813192,3.0,0.3125,False
6,60,RF,TwoStage_CBF_AirT_PAR vs AR_AirT_PAR,Two-stage CBF vs AR-AirT-PAR,RMSE,5,0.9147387509230362,1.1091530944871446,-0.19441434356410806,1.0,0.125,False
6,60,RF,TwoStage_CBF_AirT_PAR vs AR_AllState,Two-stage CBF vs AR-AllState,MAE,5,0.6689604316624642,0.8677816753826605,-0.19882124372019616,1.0,0.125,False
6,60,RF,TwoStage_CBF_AirT_PAR vs AR_AllState,Two-stage CBF vs AR-AllState,RMSE,5,0.9147387509230362,1.1534687630112281,-0.23873001208819167,1.0,0.125,False
6,60,RF,TwoStage_CBF_AirT_PAR_Residual vs TwoStage_CBF_AirT_PAR,Two-stage CBF-residual vs Two-stage CBF,MAE,5,0.7989353700649771,0.6689604316624642,0.12997493840251265,3.0,0.3125,False
6,60,RF,TwoStage_CBF_AirT_PAR_Residual vs TwoStage_CBF_AirT_PAR,Two-stage CBF-residual vs Two-stage CBF,RMSE,5,1.1218942696212935,0.9147387509230362,0.20715551869825727,3.0,0.3125,False
6,60,RF,TwoStage_CBF_AirT_PAR_Residual vs AR_AirT_PAR_window,Two-stage CBF-residual vs AR-LeafParents-window,MAE,5,0.7989353700649771,0.8210032071030092,-0.022067837038032223,1.0,0.125,False
6,60,RF,TwoStage_CBF_AirT_PAR_Residual vs AR_AirT_PAR_window,Two-stage CBF-residual vs AR-LeafParents-window,RMSE,5,1.1218942696212935,1.1526094673853362,-0.030715197764042523,0.0,0.0625,False
6,60,Ridge,AR-LeafParents vs AR_only,AR-LeafParents vs AR-only,MAE,5,0.5747438718456909,0.5957564200977361,-0.021012548252045127,4.0,0.4375,False
6,60,Ridge,AR-LeafParents vs AR_only,AR-LeafParents vs AR-only,RMSE,5,0.6976919297654465,0.7619875283263744,-0.0642955985609281,0.0,0.0625,False
6,60,Ridge,AR-LeafParents vs AR_AirT,AR-LeafParents vs AR-AirT,MAE,5,0.5747438718456909,0.5210598915033159,0.05368398034237498,3.0,0.3125,False
6,60,Ridge,AR-LeafParents vs AR_AirT,AR-LeafParents vs AR-AirT,RMSE,5,0.6976919297654465,0.6544312539556948,0.04326067580975168,3.0,0.3125,False
6,60,Ridge,AR-LeafParents vs AR_PAR,AR-LeafParents vs AR-PAR,MAE,5,0.5747438718456909,0.606274117903293,-0.031530246057602,0.0,0.0625,False
6,60,Ridge,AR-LeafParents vs AR_PAR,AR-LeafParents vs AR-PAR,RMSE,5,0.6976919297654465,0.7468245918625794,-0.04913266209713296,0.0,0.0625,False
6,60,Ridge,AR_AirT_PAR_window vs AR_only,AR-LeafParents-window vs AR-only,MAE,5,0.5561577446029684,0.5957564200977361,-0.03959867549476771,1.0,0.125,False
6,60,Ridge,AR_AirT_PAR_window vs AR_only,AR-LeafParents-window vs AR-only,RMSE,5,0.6793942315106216,0.7619875283263744,-0.08259329681575282,0.0,0.0625,False
6,60,Ridge,AR_AirT_PAR_window vs AR_AirT_PAR,AR-LeafParents-window vs AR-AirT-PAR,MAE,5,0.5561577446029684,0.5744274039090993,-0.018269659306130837,0.0,0.0625,False
6,60,Ridge,AR_AirT_PAR_window vs AR_AirT_PAR,AR-LeafParents-window vs AR-AirT-PAR,RMSE,5,0.6793942315106216,0.6964117312139111,-0.01701749970328943,0.0,0.0625,False
6,60,Ridge,AR_AirT_PAR_window vs AR_AllState,AR-LeafParents-window vs AR-AllState,MAE,5,0.5561577446029684,0.506578530836049,0.04957921376691934,1.0,0.125,False
6,60,Ridge,AR_AirT_PAR_window vs AR_AllState,AR-LeafParents-window vs AR-AllState,RMSE,5,0.6793942315106216,0.6233823628331955,0.05601186867742627,0.0,0.0625,False
6,60,Ridge,TwoStage_CBF_AirT_PAR vs AR_only,Two-stage CBF vs AR-only,MAE,5,0.5632115852659626,0.5957564200977361,-0.03254483483177347,2.0,0.1875,False
6,60,Ridge,TwoStage_CBF_AirT_PAR vs AR_only,Two-stage CBF vs AR-only,RMSE,5,0.6839757800065772,0.7619875283263744,-0.07801174831979715,0.0,0.0625,False
6,60,Ridge,TwoStage_CBF_AirT_PAR vs AR_AirT,Two-stage CBF vs AR-AirT,MAE,5,0.5632115852659626,0.5210598915033159,0.04215169376264664,3.0,0.3125,False
6,60,Ridge,TwoStage_CBF_AirT_PAR vs AR_AirT,Two-stage CBF vs AR-AirT,RMSE,5,0.6839757800065772,0.6544312539556948,0.029544526050882626,5.0,0.625,False
6,60,Ridge,TwoStage_CBF_AirT_PAR vs AR_PAR,Two-stage CBF vs AR-PAR,MAE,5,0.5632115852659626,0.606274117903293,-0.04306253263733034,0.0,0.0625,False
6,60,Ridge,TwoStage_CBF_AirT_PAR vs AR_PAR,Two-stage CBF vs AR-PAR,RMSE,5,0.6839757800065772,0.7468245918625794,-0.06284881185600202,1.0,0.125,False
6,60,Ridge,TwoStage_CBF_AirT_PAR vs AR_AirT_PAR,Two-stage CBF vs AR-AirT-PAR,MAE,5,0.5632115852659626,0.5744274039090993,-0.011215818643136598,3.0,0.3125,False
6,60,Ridge,TwoStage_CBF_AirT_PAR vs AR_AirT_PAR,Two-stage CBF vs AR-AirT-PAR,RMSE,5,0.6839757800065772,0.6964117312139111,-0.012435951207333762,3.0,0.3125,False
6,60,Ridge,TwoStage_CBF_AirT_PAR vs AR_AllState,Two-stage CBF vs AR-AllState,MAE,5,0.5632115852659626,0.506578530836049,0.05663305442991358,1.0,0.125,False
6,60,Ridge,TwoStage_CBF_AirT_PAR vs AR_AllState,Two-stage CBF vs AR-AllState,RMSE,5,0.6839757800065772,0.6233823628331955,0.06059341717338194,0.0,0.0625,False
6,60,Ridge,TwoStage_CBF_AirT_PAR_Residual vs TwoStage_CBF_AirT_PAR,Two-stage CBF-residual vs Two-stage CBF,MAE,5,0.5319595613242878,0.5632115852659626,-0.03125202394167468,2.0,0.1875,False
6,60,Ridge,TwoStage_CBF_AirT_PAR_Residual vs TwoStage_CBF_AirT_PAR,Two-stage CBF-residual vs Two-stage CBF,RMSE,5,0.6543557177452352,0.6839757800065772,-0.02962006226134224,3.0,0.3125,False
6,60,Ridge,TwoStage_CBF_AirT_PAR_Residual vs AR_AirT_PAR_window,Two-stage CBF-residual vs AR-LeafParents-window,MAE,5,0.5319595613242878,0.5561577446029684,-0.02419818327868044,4.0,0.4375,False
6,60,Ridge,TwoStage_CBF_AirT_PAR_Residual vs AR_AirT_PAR_window,Two-stage CBF-residual vs AR-LeafParents-window,RMSE,5,0.6543557177452352,0.6793942315106216,-0.025038513765386572,4.0,0.4375,False
6,60,TimeMixer,AR-LeafParents vs AR_only,AR-LeafParents vs AR-only,MAE,5,0.6031249964866147,0.5392167874946796,0.0639082089919351,5.0,0.625,False
6,60,TimeMixer,AR-LeafParents vs AR_only,AR-LeafParents vs AR-only,RMSE,5,0.7516279586296589,0.715156084650477,0.036471873979182015,7.0,1.0,False
6,60,TimeMixer,AR-LeafParents vs AR_AirT,AR-LeafParents vs AR-AirT,MAE,5,0.6031249964866147,0.5308199881173766,0.07230500836923812,3.0,0.3125,False
6,60,TimeMixer,AR-LeafParents vs AR_AirT,AR-LeafParents vs AR-AirT,RMSE,5,0.7516279586296589,0.6887863173087543,0.06284164132090467,5.0,0.625,False
6,60,TimeMixer,AR_AirT_PAR_window vs AR_only,AR-LeafParents-window vs AR-only,MAE,5,0.6051499322132909,0.5392167874946796,0.06593314471861127,5.0,0.625,False
6,60,TimeMixer,AR_AirT_PAR_window vs AR_only,AR-LeafParents-window vs AR-only,RMSE,5,0.751946281173822,0.715156084650477,0.0367901965233451,6.0,0.8125,False
6,60,TimeMixer,AR_AirT_PAR_window vs AR_AirT_PAR,AR-LeafParents-window vs AR-AirT-PAR,MAE,5,0.6051499322132909,0.5103750187455031,0.09477491346778785,2.0,0.1875,False
6,60,TimeMixer,AR_AirT_PAR_window vs AR_AirT_PAR,AR-LeafParents-window vs AR-AirT-PAR,RMSE,5,0.751946281173822,0.6531801751534208,0.0987661060204013,2.0,0.1875,False
6,60,TimeMixer,TwoStage_CBF_AirT_PAR vs AR_only,Two-stage CBF vs AR-only,MAE,5,0.5098599646460891,0.5392167874946796,-0.029356822848590425,3.0,0.3125,False
6,60,TimeMixer,TwoStage_CBF_AirT_PAR vs AR_only,Two-stage CBF vs AR-only,RMSE,5,0.6455094251794747,0.715156084650477,-0.06964665947100217,1.0,0.125,False
6,60,TimeMixer,TwoStage_CBF_AirT_PAR vs AR_AirT,Two-stage CBF vs AR-AirT,MAE,5,0.5098599646460891,0.5308199881173766,-0.020960023471287403,4.0,0.4375,False
6,60,TimeMixer,TwoStage_CBF_AirT_PAR vs AR_AirT,Two-stage CBF vs AR-AirT,RMSE,5,0.6455094251794747,0.6887863173087543,-0.04327689212927951,1.0,0.125,False
6,60,TimeMixer,TwoStage_CBF_AirT_PAR vs AR_AirT_PAR,Two-stage CBF vs AR-AirT-PAR,MAE,5,0.5098599646460891,0.5103750187455031,-0.0005150540994138475,7.0,1.0,False
6,60,TimeMixer,TwoStage_CBF_AirT_PAR vs AR_AirT_PAR,Two-stage CBF vs AR-AirT-PAR,RMSE,5,0.6455094251794747,0.6531801751534208,-0.007670749973945967,6.0,0.8125,False
6,60,TimeMixer,TwoStage_CBF_AirT_PAR_Residual vs TwoStage_CBF_AirT_PAR,Two-stage CBF-residual vs Two-stage CBF,MAE,5,0.6821370121472186,0.5098599646460891,0.17227704750112938,0.0,0.0625,False
6,60,TimeMixer,TwoStage_CBF_AirT_PAR_Residual vs TwoStage_CBF_AirT_PAR,Two-stage CBF-residual vs Two-stage CBF,RMSE,5,0.8362245892506628,0.6455094251794747,0.19071516407118796,0.0,0.0625,False
6,60,TimeMixer,TwoStage_CBF_AirT_PAR_Residual vs AR_AirT_PAR_window,Two-stage CBF-residual vs AR-LeafParents-window,MAE,5,0.6821370121472186,0.6051499322132909,0.07698707993392767,0.0,0.0625,False
6,60,TimeMixer,TwoStage_CBF_AirT_PAR_Residual vs AR_AirT_PAR_window,Two-stage CBF-residual vs AR-LeafParents-window,RMSE,5,0.8362245892506628,0.751946281173822,0.0842783080768407,0.0,0.0625,False
6,60,XGBoost,AR-LeafParents vs AR_only,AR-LeafParents vs AR-only,MAE,5,0.8466482111360658,0.5627334054887789,0.283914805647287,1.0,0.125,False
6,60,XGBoost,AR-LeafParents vs AR_only,AR-LeafParents vs AR-only,RMSE,5,1.1359994485625935,0.7419717694532995,0.3940276791092939,2.0,0.1875,False
6,60,XGBoost,AR-LeafParents vs AR_AirT,AR-LeafParents vs AR-AirT,MAE,5,0.8466482111360658,0.6676539280654261,0.1789942830706399,0.0,0.0625,False
6,60,XGBoost,AR-LeafParents vs AR_AirT,AR-LeafParents vs AR-AirT,RMSE,5,1.1359994485625935,0.9543455673044263,0.1816538812581671,2.0,0.1875,False
6,60,XGBoost,AR-LeafParents vs AR_PAR,AR-LeafParents vs AR-PAR,MAE,5,0.8466482111360658,0.8367982629344455,0.009849948201620395,6.0,0.8125,False
6,60,XGBoost,AR-LeafParents vs AR_PAR,AR-LeafParents vs AR-PAR,RMSE,5,1.1359994485625935,1.1022434632294815,0.03375598533311208,7.0,1.0,False
6,60,XGBoost,AR_AirT_PAR_window vs AR_only,AR-LeafParents-window vs AR-only,MAE,5,0.7930616159489545,0.5627334054887789,0.23032821046017551,6.0,0.8125,False
6,60,XGBoost,AR_AirT_PAR_window vs AR_only,AR-LeafParents-window vs AR-only,RMSE,5,1.1009357866980456,0.7419717694532995,0.3589640172447461,6.0,0.8125,False
6,60,XGBoost,AR_AirT_PAR_window vs AR_AirT_PAR,AR-LeafParents-window vs AR-AirT-PAR,MAE,5,0.7930616159489545,0.8410488734371446,-0.04798725748819012,1.0,0.125,False
6,60,XGBoost,AR_AirT_PAR_window vs AR_AirT_PAR,AR-LeafParents-window vs AR-AirT-PAR,RMSE,5,1.1009357866980456,1.1602631418952136,-0.05932735519716812,2.0,0.1875,False
6,60,XGBoost,AR_AirT_PAR_window vs AR_AllState,AR-LeafParents-window vs AR-AllState,MAE,5,0.7930616159489545,0.8059002424169469,-0.012838626467992397,5.0,0.625,False
6,60,XGBoost,AR_AirT_PAR_window vs AR_AllState,AR-LeafParents-window vs AR-AllState,RMSE,5,1.1009357866980456,1.1025808551808292,-0.0016450684827834072,5.0,0.625,False
6,60,XGBoost,TwoStage_CBF_AirT_PAR vs AR_only,Two-stage CBF vs AR-only,MAE,5,0.6722853002836554,0.5627334054887789,0.1095518947948764,3.0,0.3125,False
6,60,XGBoost,TwoStage_CBF_AirT_PAR vs AR_only,Two-stage CBF vs AR-only,RMSE,5,0.9416536066118916,0.7419717694532995,0.19968183715859203,3.0,0.3125,False
6,60,XGBoost,TwoStage_CBF_AirT_PAR vs AR_AirT,Two-stage CBF vs AR-AirT,MAE,5,0.6722853002836554,0.6676539280654261,0.004631372218229357,7.0,1.0,False
6,60,XGBoost,TwoStage_CBF_AirT_PAR vs AR_AirT,Two-stage CBF vs AR-AirT,RMSE,5,0.9416536066118916,0.9543455673044263,-0.012691960692534855,6.0,0.8125,False
6,60,XGBoost,TwoStage_CBF_AirT_PAR vs AR_PAR,Two-stage CBF vs AR-PAR,MAE,5,0.6722853002836554,0.8367982629344455,-0.16451296265079013,0.0,0.0625,False
6,60,XGBoost,TwoStage_CBF_AirT_PAR vs AR_PAR,Two-stage CBF vs AR-PAR,RMSE,5,0.9416536066118916,1.1022434632294815,-0.16058985661758984,0.0,0.0625,False
6,60,XGBoost,TwoStage_CBF_AirT_PAR vs AR_AirT_PAR,Two-stage CBF vs AR-AirT-PAR,MAE,5,0.6722853002836554,0.8410488734371446,-0.16876357315348925,0.0,0.0625,False
6,60,XGBoost,TwoStage_CBF_AirT_PAR vs AR_AirT_PAR,Two-stage CBF vs AR-AirT-PAR,RMSE,5,0.9416536066118916,1.1602631418952136,-0.21860953528332222,0.0,0.0625,False
6,60,XGBoost,TwoStage_CBF_AirT_PAR vs AR_AllState,Two-stage CBF vs AR-AllState,MAE,5,0.6722853002836554,0.8059002424169469,-0.13361494213329153,3.0,0.3125,False
6,60,XGBoost,TwoStage_CBF_AirT_PAR vs AR_AllState,Two-stage CBF vs AR-AllState,RMSE,5,0.9416536066118916,1.1025808551808292,-0.16092724856893748,2.0,0.1875,False
6,60,XGBoost,TwoStage_CBF_AirT_PAR_Residual vs TwoStage_CBF_AirT_PAR,Two-stage CBF-residual vs Two-stage CBF,MAE,5,0.7864482588829277,0.6722853002836554,0.11416295859927221,5.0,0.625,False
6,60,XGBoost,TwoStage_CBF_AirT_PAR_Residual vs TwoStage_CBF_AirT_PAR,Two-stage CBF-residual vs Two-stage CBF,RMSE,5,1.100750571209246,0.9416536066118916,0.1590969645973544,6.0,0.8125,False
6,60,XGBoost,TwoStage_CBF_AirT_PAR_Residual vs AR_AirT_PAR_window,Two-stage CBF-residual vs AR-LeafParents-window,MAE,5,0.7864482588829277,0.7930616159489545,-0.006613357066026915,6.0,0.8125,False
6,60,XGBoost,TwoStage_CBF_AirT_PAR_Residual vs AR_AirT_PAR_window,Two-stage CBF-residual vs AR-LeafParents-window,RMSE,5,1.100750571209246,1.1009357866980456,-0.00018521548879968375,6.0,0.8125,False
6,60,iTransformer,AR-LeafParents vs AR_only,AR-LeafParents vs AR-only,MAE,5,0.7213203260965266,0.6085016150752073,0.11281871102131946,5.0,0.625,False
6,60,iTransformer,AR-LeafParents vs AR_only,AR-LeafParents vs AR-only,RMSE,5,0.9113703767812276,0.7962690684826217,0.11510130829860588,6.0,0.8125,False
6,60,iTransformer,AR-LeafParents vs AR_AirT,AR-LeafParents vs AR-AirT,MAE,5,0.7213203260965266,0.45557915227231155,0.26574117382421514,0.0,0.0625,False
6,60,iTransformer,AR-LeafParents vs AR_AirT,AR-LeafParents vs AR-AirT,RMSE,5,0.9113703767812276,0.6192178972310216,0.29215247955020585,0.0,0.0625,False
6,60,iTransformer,AR_AirT_PAR_window vs AR_only,AR-LeafParents-window vs AR-only,MAE,5,0.7186258660321512,0.6085016150752073,0.11012425095694393,4.0,0.4375,False
6,60,iTransformer,AR_AirT_PAR_window vs AR_only,AR-LeafParents-window vs AR-only,RMSE,5,0.8719734325369103,0.7962690684826217,0.07570436405428871,6.0,0.8125,False
6,60,iTransformer,AR_AirT_PAR_window vs AR_AirT_PAR,AR-LeafParents-window vs AR-AirT-PAR,MAE,5,0.7186258660321512,0.5738522109194828,0.14477365511266843,0.0,0.0625,False
6,60,iTransformer,AR_AirT_PAR_window vs AR_AirT_PAR,AR-LeafParents-window vs AR-AirT-PAR,RMSE,5,0.8719734325369103,0.724451100344438,0.14752233219247218,0.0,0.0625,False
6,60,iTransformer,TwoStage_CBF_AirT_PAR vs AR_only,Two-stage CBF vs AR-only,MAE,5,0.5479339685339145,0.6085016150752073,-0.06056764654129278,3.0,0.3125,False
6,60,iTransformer,TwoStage_CBF_AirT_PAR vs AR_only,Two-stage CBF vs AR-only,RMSE,5,0.6978610150145919,0.7962690684826217,-0.0984080534680297,3.0,0.3125,False
6,60,iTransformer,TwoStage_CBF_AirT_PAR vs AR_AirT,Two-stage CBF vs AR-AirT,MAE,5,0.5479339685339145,0.45557915227231155,0.09235481626160288,4.0,0.4375,False
6,60,iTransformer,TwoStage_CBF_AirT_PAR vs AR_AirT,Two-stage CBF vs AR-AirT,RMSE,5,0.6978610150145919,0.6192178972310216,0.07864311778357029,6.0,0.8125,False
6,60,iTransformer,TwoStage_CBF_AirT_PAR vs AR_AirT_PAR,Two-stage CBF vs AR-AirT-PAR,MAE,5,0.5479339685339145,0.5738522109194828,-0.02591824238556826,6.0,0.8125,False
6,60,iTransformer,TwoStage_CBF_AirT_PAR vs AR_AirT_PAR,Two-stage CBF vs AR-AirT-PAR,RMSE,5,0.6978610150145919,0.724451100344438,-0.026590085329846237,7.0,1.0,False
6,60,iTransformer,TwoStage_CBF_AirT_PAR_Residual vs TwoStage_CBF_AirT_PAR,Two-stage CBF-residual vs Two-stage CBF,MAE,5,0.7626434860734082,0.5479339685339145,0.21470951753949352,0.0,0.0625,False
6,60,iTransformer,TwoStage_CBF_AirT_PAR_Residual vs TwoStage_CBF_AirT_PAR,Two-stage CBF-residual vs Two-stage CBF,RMSE,5,0.9612547595361803,0.6978610150145919,0.2633937445215885,0.0,0.0625,False
6,60,iTransformer,TwoStage_CBF_AirT_PAR_Residual vs AR_AirT_PAR_window,Two-stage CBF-residual vs AR-LeafParents-window,MAE,5,0.7626434860734082,0.7186258660321512,0.04401762004125685,0.0,0.0625,False
6,60,iTransformer,TwoStage_CBF_AirT_PAR_Residual vs AR_AirT_PAR_window,Two-stage CBF-residual vs AR-LeafParents-window,RMSE,5,0.9612547595361803,0.8719734325369103,0.08928132699927009,0.0,0.0625,False
12,120,PatchTST,AR-LeafParents vs AR_only,AR-LeafParents vs AR-only,MAE,5,0.8134980269840784,0.81845179057752,-0.00495376359344164,7.0,1.0,False
12,120,PatchTST,AR-LeafParents vs AR_only,AR-LeafParents vs AR-only,RMSE,5,1.02607150430547,1.045216131623193,-0.01914462731772313,5.0,0.625,False
12,120,PatchTST,AR-LeafParents vs AR_AirT,AR-LeafParents vs AR-AirT,MAE,5,0.8134980269840784,0.8138092863835442,-0.0003112593994659907,7.0,1.0,False
12,120,PatchTST,AR-LeafParents vs AR_AirT,AR-LeafParents vs AR-AirT,RMSE,5,1.02607150430547,1.013884586955831,0.012186917349638903,7.0,1.0,False
12,120,PatchTST,AR_AirT_PAR_window vs AR_only,AR-LeafParents-window vs AR-only,MAE,5,0.8567099159079253,0.81845179057752,0.03825812533040525,6.0,0.8125,False
12,120,PatchTST,AR_AirT_PAR_window vs AR_only,AR-LeafParents-window vs AR-only,RMSE,5,1.091288545856599,1.045216131623193,0.04607241423340578,7.0,1.0,False
12,120,PatchTST,AR_AirT_PAR_window vs AR_AirT_PAR,AR-LeafParents-window vs AR-AirT-PAR,MAE,5,0.8567099159079253,0.8314461843724154,0.025263731535510047,6.0,0.8125,False
12,120,PatchTST,AR_AirT_PAR_window vs AR_AirT_PAR,AR-LeafParents-window vs AR-AirT-PAR,RMSE,5,1.091288545856599,1.017649360049956,0.07363918580664282,3.0,0.3125,False
12,120,PatchTST,TwoStage_CBF_AirT_PAR vs AR_only,Two-stage CBF vs AR-only,MAE,5,0.7623683331403781,0.81845179057752,-0.05608345743714187,3.0,0.3125,False
12,120,PatchTST,TwoStage_CBF_AirT_PAR vs AR_only,Two-stage CBF vs AR-only,RMSE,5,0.9525391747171892,1.045216131623193,-0.09267695690600394,1.0,0.125,False
12,120,PatchTST,TwoStage_CBF_AirT_PAR vs AR_AirT,Two-stage CBF vs AR-AirT,MAE,5,0.7623683331403781,0.8138092863835442,-0.05144095324316622,4.0,0.4375,False
12,120,PatchTST,TwoStage_CBF_AirT_PAR vs AR_AirT,Two-stage CBF vs AR-AirT,RMSE,5,0.9525391747171892,1.013884586955831,-0.061345412238641914,4.0,0.4375,False
12,120,PatchTST,TwoStage_CBF_AirT_PAR vs AR_AirT_PAR,Two-stage CBF vs AR-AirT-PAR,MAE,5,0.7623683331403781,0.8314461843724154,-0.06907785123203707,3.0,0.3125,False
12,120,PatchTST,TwoStage_CBF_AirT_PAR vs AR_AirT_PAR,Two-stage CBF vs AR-AirT-PAR,RMSE,5,0.9525391747171892,1.017649360049956,-0.06511018533276691,2.0,0.1875,False
12,120,PatchTST,TwoStage_CBF_AirT_PAR_Residual vs TwoStage_CBF_AirT_PAR,Two-stage CBF-residual vs Two-stage CBF,MAE,5,0.8040089661885821,0.7623683331403781,0.041640633048204,5.0,0.625,False
12,120,PatchTST,TwoStage_CBF_AirT_PAR_Residual vs TwoStage_CBF_AirT_PAR,Two-stage CBF-residual vs Two-stage CBF,RMSE,5,1.0490550429077847,0.9525391747171892,0.09651586819059563,5.0,0.625,False
12,120,PatchTST,TwoStage_CBF_AirT_PAR_Residual vs AR_AirT_PAR_window,Two-stage CBF-residual vs AR-LeafParents-window,MAE,5,0.8040089661885821,0.8567099159079253,-0.05270094971934312,4.0,0.4375,False
12,120,PatchTST,TwoStage_CBF_AirT_PAR_Residual vs AR_AirT_PAR_window,Two-stage CBF-residual vs AR-LeafParents-window,RMSE,5,1.0490550429077847,1.091288545856599,-0.042233502948814096,4.0,0.4375,False
12,120,RF,AR-LeafParents vs AR_only,AR-LeafParents vs AR-only,MAE,5,1.1723312055277506,0.915478996763191,0.25685220876455955,0.0,0.0625,False
12,120,RF,AR-LeafParents vs AR_only,AR-LeafParents vs AR-only,RMSE,5,1.495207009731865,1.1512369892573084,0.34397002047455644,0.0,0.0625,False
12,120,RF,AR-LeafParents vs AR_AirT,AR-LeafParents vs AR-AirT,MAE,5,1.1723312055277506,1.0063740277706956,0.16595717775705499,1.0,0.125,False
12,120,RF,AR-LeafParents vs AR_AirT,AR-LeafParents vs AR-AirT,RMSE,5,1.495207009731865,1.2328621082813827,0.26234490145048206,0.0,0.0625,False
12,120,RF,AR-LeafParents vs AR_PAR,AR-LeafParents vs AR-PAR,MAE,5,1.1723312055277506,1.1801095007400035,-0.007778295212253039,6.0,0.8125,False
12,120,RF,AR-LeafParents vs AR_PAR,AR-LeafParents vs AR-PAR,RMSE,5,1.495207009731865,1.5291508026425225,-0.03394379291065754,6.0,0.8125,False
12,120,RF,AR_AirT_PAR_window vs AR_only,AR-LeafParents-window vs AR-only,MAE,5,1.05891995692672,0.915478996763191,0.14344096016352897,4.0,0.4375,False
12,120,RF,AR_AirT_PAR_window vs AR_only,AR-LeafParents-window vs AR-only,RMSE,5,1.3983547660875062,1.1512369892573084,0.2471177768301976,2.0,0.1875,False
12,120,RF,AR_AirT_PAR_window vs AR_AirT_PAR,AR-LeafParents-window vs AR-AirT-PAR,MAE,5,1.05891995692672,1.099052002037375,-0.04013204511065509,0.0,0.0625,False
12,120,RF,AR_AirT_PAR_window vs AR_AirT_PAR,AR-LeafParents-window vs AR-AirT-PAR,RMSE,5,1.3983547660875062,1.4372486203414687,-0.038893854253962835,0.0,0.0625,False
12,120,RF,AR_AirT_PAR_window vs AR_AllState,AR-LeafParents-window vs AR-AllState,MAE,5,1.05891995692672,1.1065286812756636,-0.04760872434894374,1.0,0.125,False
12,120,RF,AR_AirT_PAR_window vs AR_AllState,AR-LeafParents-window vs AR-AllState,RMSE,5,1.3983547660875062,1.4238757389034966,-0.02552097281599055,3.0,0.3125,False
12,120,RF,TwoStage_CBF_AirT_PAR vs AR_only,Two-stage CBF vs AR-only,MAE,5,0.992527519778994,0.915478996763191,0.07704852301580307,3.0,0.3125,False
