horizon_minutes,feature_set,feature_display_name,model,policy,margin,reduce_ratio,k,violation_reference,overall_saving_score,overall_saving_std,observed_violation_mean,observed_violation_std,mean_reduced_fraction,mean_prediction_MAE,mean_prediction_RMSE,n_resources,co2_dosage_saving_pct,heat_saving_pct,light_saving_pct,policy_display,reference_rule_overall_saving_score,reference_rule_observed_violation,saving_minus_rule,violation_minus_rule,CBF_dominates_default_rule
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,2.0,0.25,0.0,T_low,8.271396172149837,5.149234543731159,0.0,0.0,0.3,0.3191902992294669,0.4234547951445122,3,13.307118636340519,2.4828825308450755,9.024187349263915,CBF policy,59.07466084747589,2.1760127681058683,-50.803264675326055,-2.1760127681058683,False
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,2.0,0.25,0.25,T_low,7.6674523029374235,4.836277743709213,0.0,0.0,0.2724206349206349,0.3191902992294669,0.4234547951445122,3,12.558231974151896,2.275727855552133,8.168397079108242,CBF policy,59.07466084747589,2.1760127681058683,-51.40720854453846,-2.1760127681058683,False
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,1.5,0.25,1.5,T_low,7.408748130718134,4.38910836577538,0.0,0.0,0.2621031746031746,0.3191902992294669,0.4234547951445122,3,12.105239866462886,2.264247497008121,7.856757028683395,CBF policy,59.07466084747589,2.1760127681058683,-51.66591271675776,-2.1760127681058683,False
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,2.0,0.25,0.5,T_low,7.092041894491259,4.496064579056196,0.0,0.0,0.24821428571428572,0.3191902992294669,0.4234547951445122,3,11.781785801444551,2.081901568652449,7.412438313376777,CBF policy,59.07466084747589,2.1760127681058683,-51.98261895298463,-2.1760127681058683,False
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,2.0,0.25,0.75,T_low,6.512224217111229,4.206018975986679,0.0,0.0,0.2248015873015873,0.3191902992294669,0.4234547951445122,3,10.920067284339627,1.9717328241971201,6.644872542796941,CBF policy,59.07466084747589,2.1760127681058683,-52.56243663036466,-2.1760127681058683,False
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,2.0,0.25,1.0,T_low,5.946600415238243,3.9056876268653284,0.0,0.0,0.20039682539682543,0.3191902992294669,0.4234547951445122,3,10.040255358042003,1.841632049634613,5.957913838038112,CBF policy,59.07466084747589,2.1760127681058683,-53.128060432237646,-2.1760127681058683,False
30,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,2.0,0.25,1.5,T_low,5.105974709444056,3.487623172084587,0.0,0.0,0.16944444444444443,0.3191902992294669,0.4234547951445122,3,8.576131920690978,1.6627741696078175,5.0790180380333725,CBF policy,59.07466084747589,2.1760127681058683,-53.968686138031835,-2.1760127681058683,False
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.25,1.0,0.0,T_low,64.51619388963057,22.558367789000528,4.978421238420481,2.137317078258684,0.6694444444444446,0.44550011911702175,0.5878237674079978,3,77.1024282696942,39.20827048231325,77.23788291688425,CBF policy,59.05369352504149,5.600253017834198,5.462500364589083,-0.6218317794137169,True
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.0,1.0,0.5,T_low,63.88510510264674,21.739326840242644,4.560549194491967,2.247280265471122,0.6636904761904762,0.44550011911702175,0.5878237674079978,3,76.78392205880066,38.09844687746441,76.77294637167513,CBF policy,59.05369352504149,5.600253017834198,4.831411577605252,-1.0397038233422302,True
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.25,1.0,0.25,T_low,61.68245963775579,23.337991213729854,3.1789197487709395,1.3496192921572057,0.6400793650793651,0.44550011911702175,0.5878237674079978,3,74.64428874888625,36.040525786036014,74.36256437834513,CBF policy,59.05369352504149,5.600253017834198,2.6287661127143025,-2.421333269063258,True
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.0,1.0,0.75,T_low,61.298025618448555,22.60778603989742,2.7695004417073315,1.2813092541896656,0.6337301587301587,0.44550011911702175,0.5878237674079978,3,74.67497740677615,35.19952202625295,74.01957742231657,CBF policy,59.05369352504149,5.600253017834198,2.244332093407067,-2.830752576126866,True
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.5,1.0,0.0,T_low,59.78793955922106,24.23344737294963,2.349318225369516,1.0246694247611676,0.6168650793650794,0.44550011911702175,0.5878237674079978,3,73.01556294032119,34.36674626980037,71.98150946754163,CBF policy,59.05369352504149,5.600253017834198,0.73424603417957,-3.2509347924646814,True
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.25,1.0,0.5,T_low,59.318246924623985,23.24029272089162,1.841002315362114,1.0402258521523802,0.6085317460317461,0.44550011911702175,0.5878237674079978,3,73.02320660865226,33.68827931301251,71.24325485220717,CBF policy,59.05369352504149,5.600253017834198,0.26455339958249624,-3.759250702472084,True
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.0,1.0,0.0,T_low,69.21307387510704,21.175606993565093,9.242427315927378,4.6963039859591165,0.7232142857142859,0.44550011911702175,0.5878237674079978,3,80.86261984611541,44.463187819764954,82.31341395944075,CBF policy,59.05369352504149,5.600253017834198,10.159380350065554,3.64217429809318,False
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.0,1.0,0.25,T_low,67.00115307237415,21.224959276556437,7.121602262216899,3.5729895164048364,0.697420634920635,0.44550011911702175,0.5878237674079978,3,79.27641926028926,41.52273955429298,80.20430040254023,CBF policy,59.05369352504149,5.600253017834198,7.947459547332663,1.5213492443827015,False
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.0,1.0,1.0,T_low,58.67180576529586,22.289997841572045,1.6658269829358663,1.0820043570335978,0.6001984126984127,0.44550011911702175,0.5878237674079978,3,73.12992190600002,32.32370586873798,70.56178952114958,CBF policy,59.05369352504149,5.600253017834198,-0.3818877597456307,-3.9344260348983315,False
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.5,1.0,0.25,T_low,57.147638075991146,24.07843024222929,1.1543523280236265,0.7523184310417736,0.5827380952380953,0.44550011911702175,0.5878237674079978,3,71.45656275377772,31.56562236700041,68.4207291071953,CBF policy,59.05369352504149,5.600253017834198,-1.906055449050342,-4.445900689810571,False
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.25,1.0,0.75,T_low,56.58291845912196,23.16515974066156,1.2419391823744608,1.0539195934006693,0.5746031746031746,0.44550011911702175,0.5878237674079978,3,71.73818581970347,30.03898013958372,67.9715894180787,CBF policy,59.05369352504149,5.600253017834198,-2.4707750659195256,-4.358313835459737,False
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.75,1.0,0.0,T_low,55.17185799147544,24.91562015521787,0.7732600318222409,0.6299313559183513,0.5595238095238095,0.44550011911702175,0.5878237674079978,3,70.17809258198643,29.388416579730233,65.94906481270968,CBF policy,59.05369352504149,5.600253017834198,-3.881835533566047,-4.826992986011957,False
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.5,1.0,0.5,T_low,54.55290117739935,24.39257966130951,0.7052343505499877,0.48532326842081996,0.5496031746031746,0.44550011911702175,0.5878237674079978,3,70.22554687468073,28.334223701799942,65.09893295571736,CBF policy,59.05369352504149,5.600253017834198,-4.50079234764214,-4.8950186672842095,False
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.25,1.0,1.0,T_low,53.79502510109813,23.34357822685162,0.8281937300058363,0.7269943132024976,0.538888888888889,0.44550011911702175,0.5878237674079978,3,70.14256792359011,26.976080244534764,64.26642713516954,CBF policy,59.05369352504149,5.600253017834198,-5.258668423943355,-4.772059287828362,False
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.0,1.0,1.5,T_low,52.89830865416553,22.15456913123715,0.7968118481860239,0.9439374073486988,0.5273809523809524,0.44550011911702175,0.5878237674079978,3,69.97822730282954,25.852361656817617,62.864337002849446,CBF policy,59.05369352504149,5.600253017834198,-6.155384870875956,-4.803441169648174,False
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.75,1.0,0.25,T_low,52.41713553796787,24.708506564612957,0.5068473334830222,0.5617780201388346,0.5220238095238094,0.44550011911702175,0.5878237674079978,3,68.84632246949391,26.375760306579526,62.02932383783017,CBF policy,59.05369352504149,5.600253017834198,-6.6365579870736155,-5.0934056843511755,False
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.0,0.75,0.0,T_low,51.90980540633027,15.88170524517382,9.242427315927378,4.6963039859591165,0.7232142857142859,0.44550011911702175,0.5878237674079978,3,60.64696488458655,33.34739086482371,61.73506046958056,CBF policy,59.05369352504149,5.600253017834198,-7.143888118711217,3.64217429809318,False
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.5,1.0,0.75,T_low,51.639146830163725,23.614618051277557,0.48737596294586255,0.5074755163816014,0.511904761904762,0.44550011911702175,0.5878237674079978,3,68.60396673962387,25.374647498609875,60.938826252257414,CBF policy,59.05369352504149,5.600253017834198,-7.414546694877764,-5.112877054888335,False
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,1.0,1.0,0.0,T_low,50.39112515670143,25.271700120453175,0.30849409490186186,0.48546509377469954,0.49861111111111106,0.44550011911702175,0.5878237674079978,3,67.28952870096539,24.53991889275796,59.34392787638093,CBF policy,59.05369352504149,5.600253017834198,-8.662568368340061,-5.291758922932336,False
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.0,0.75,0.25,T_low,50.25086480428062,15.91871945741733,7.121602262216899,3.5729895164048364,0.697420634920635,0.44550011911702175,0.5878237674079978,3,59.457314445216944,31.142054665719733,60.153225301905174,CBF policy,59.05369352504149,5.600253017834198,-8.802828720760871,1.5213492443827015,False
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.75,1.0,0.5,T_low,49.642050405017585,23.811393338642755,0.2989004459592695,0.3087597726539597,0.48948412698412697,0.44550011911702175,0.5878237674079978,3,67.24047047597446,23.410261606043356,58.27541913303493,CBF policy,59.05369352504149,5.600253017834198,-9.411643120023903,-5.301352571874928,False
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.5,1.0,1.0,T_low,49.1179311325344,22.723335588999905,0.21412051381052968,0.20655558330273352,0.48234126984126985,0.44550011911702175,0.5878237674079978,3,67.09819174338489,22.487346056622577,57.768255597595726,CBF policy,59.05369352504149,5.600253017834198,-9.935762392507087,-5.386132504023668,False
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.25,0.75,0.0,T_low,48.38714541722292,16.918775841750396,4.978421238420481,2.137317078258684,0.6694444444444446,0.44550011911702175,0.5878237674079978,3,57.82682120227065,29.406202861734936,57.928412187663184,CBF policy,59.05369352504149,5.600253017834198,-10.66654810781857,-0.6218317794137169,False
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.25,1.0,1.5,T_low,48.34848204899587,21.670062021863913,0.27305619417329363,0.4009966023875444,0.4746031746031745,0.44550011911702175,0.5878237674079978,3,66.75837328327717,21.27331421896249,57.01375864474797,CBF policy,59.05369352504149,5.600253017834198,-10.70521147604562,-5.327196823660904,False
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.0,0.75,0.5,T_low,47.913828826985046,16.304495130181984,4.560549194491967,2.247280265471122,0.6636904761904762,0.44550011911702175,0.5878237674079978,3,57.58794154410049,28.5738351580983,57.57970977875634,CBF policy,59.05369352504149,5.600253017834198,-11.139864698056442,-1.0397038233422302,False
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,1.0,1.0,0.25,T_low,47.88257182880313,23.991750755291033,0.15193977360149466,0.2161934483325427,0.4666666666666666,0.44550011911702175,0.5878237674079978,3,66.24009644783351,21.53572849166884,55.871890546907046,CBF policy,59.05369352504149,5.600253017834198,-11.171121696238359,-5.448313244232703,False
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.75,1.0,0.75,T_low,47.143310804582406,22.825314601993725,0.09538950715421303,0.21329742233702284,0.45813492063492073,0.44550011911702175,0.5878237674079978,3,66.14383715995328,20.284190217070723,55.001905036723215,CBF policy,59.05369352504149,5.600253017834198,-11.910382720459083,-5.504863510679985,False
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.25,0.75,0.25,T_low,46.26184472831685,17.50349341029739,3.1789197487709395,1.3496192921572057,0.6400793650793651,0.44550011911702175,0.5878237674079978,3,55.9832165616647,27.030394339527003,55.77192328375885,CBF policy,59.05369352504149,5.600253017834198,-12.791848796724636,-2.421333269063258,False
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.0,0.75,0.75,T_low,45.97351921383642,16.955839529923068,2.7695004417073315,1.2813092541896656,0.6337301587301587,0.44550011911702175,0.5878237674079978,3,56.00623305508212,26.399641519689702,55.514683066737426,CBF policy,59.05369352504149,5.600253017834198,-13.08017431120507,-2.830752576126866,False
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,1.0,1.0,0.5,T_low,45.699595444159776,23.124453889305972,0.03236245954692557,0.07236465946601262,0.4382936507936508,0.44550011911702175,0.5878237674079978,3,64.93101677088139,19.45213593346519,52.715633628132764,CBF policy,59.05369352504149,5.600253017834198,-13.354098080881712,-5.567890558287272,False
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.75,1.0,1.0,T_low,45.13974003466499,21.99942315742211,0.0,0.0,0.4305555555555555,0.44550011911702175,0.5878237674079978,3,64.84436741083809,18.528838417136136,52.04601427602074,CBF policy,59.05369352504149,5.600253017834198,-13.9139534903765,-5.600253017834198,False
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.5,0.75,0.0,T_low,44.840954669415794,18.175085529712224,2.349318225369516,1.0246694247611676,0.6168650793650794,0.44550011911702175,0.5878237674079978,3,54.761672205240885,25.775059702350273,53.98613210065622,CBF policy,59.05369352504149,5.600253017834198,-14.212738855625695,-3.2509347924646814,False
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.25,0.75,0.5,T_low,44.48868519346798,17.430219540668716,1.841002315362114,1.0402258521523802,0.6085317460317461,0.44550011911702175,0.5878237674079978,3,54.76740495648919,25.26620948475938,53.43244113915538,CBF policy,59.05369352504149,5.600253017834198,-14.565008331573509,-3.759250702472084,False
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.5,1.0,1.5,T_low,44.45254179114382,21.159075555513237,0.0,0.0,0.4226190476190476,0.44550011911702175,0.5878237674079978,3,64.51308450338152,17.72224634260703,51.12229452744291,CBF policy,59.05369352504149,5.600253017834198,-14.601151733897666,-5.600253017834198,False
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.0,0.75,1.0,T_low,44.00385432397189,16.71749838117903,1.6658269829358663,1.0820043570335978,0.6001984126984127,0.44550011911702175,0.5878237674079978,3,54.84744142950002,24.24277940155348,52.92134214086218,CBF policy,59.05369352504149,5.600253017834198,-15.049839201069595,-3.9344260348983315,False
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,1.0,1.0,0.75,T_low,43.70075943133702,22.13456695840095,0.0,0.0,0.41230158730158734,0.44550011911702175,0.5878237674079978,3,63.80207633938871,17.413077272368497,49.88712468225384,CBF policy,59.05369352504149,5.600253017834198,-15.35293409370447,-5.600253017834198,False
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.5,0.75,0.25,T_low,42.86072855699336,18.05882268167197,1.1543523280236265,0.7523184310417736,0.5827380952380953,0.44550011911702175,0.5878237674079978,3,53.59242206533329,23.674216775250308,51.315546830396464,CBF policy,59.05369352504149,5.600253017834198,-16.19296496804813,-4.445900689810571,False
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,1.5,1.0,0.0,T_low,42.60972136577783,23.399737136503504,0.0,0.0,0.40138888888888885,0.44550011911702175,0.5878237674079978,3,62.344456156416506,17.037655102447953,48.44705283846903,CBF policy,59.05369352504149,5.600253017834198,-16.44397215926366,-5.600253017834198,False
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.25,0.75,0.75,T_low,42.43718884434147,17.373869805496174,1.2419391823744608,1.0539195934006693,0.5746031746031746,0.44550011911702175,0.5878237674079978,3,53.80363936477761,22.529235104687782,50.978692063559016,CBF policy,59.05369352504149,5.600253017834198,-16.616504680700018,-4.358313835459737,False
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,1.0,1.0,1.0,T_low,41.48634483999811,21.317674074224673,0.0,0.0,0.3867063492063492,0.44550011911702175,0.5878237674079978,3,61.97142076660775,15.62644479230239,46.86116896108419,CBF policy,59.05369352504149,5.600253017834198,-17.567348685043378,-5.600253017834198,False
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.75,0.75,0.0,T_low,41.37889349360659,18.686715116413403,0.7732600318222409,0.6299313559183513,0.5595238095238095,0.44550011911702175,0.5878237674079978,3,52.633569436489836,22.041312434797668,49.461798609532266,CBF policy,59.05369352504149,5.600253017834198,-17.6748000314349,-4.826992986011957,False
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.75,1.0,1.5,T_low,41.03780454033896,20.541288166023932,0.0,0.0,0.3803571428571429,0.44550011911702175,0.5878237674079978,3,61.40244230964275,15.527388960354426,46.1835823510197,CBF policy,59.05369352504149,5.600253017834198,-18.015888984702528,-5.600253017834198,False
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.5,0.75,0.5,T_low,40.914675883049505,18.294434745982134,0.7052343505499877,0.48532326842081996,0.5496031746031746,0.44550011911702175,0.5878237674079978,3,52.66916015601055,21.25066777634995,48.824199716788016,CBF policy,59.05369352504149,5.600253017834198,-18.139017641991984,-4.8950186672842095,False
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.25,0.75,1.0,T_low,40.34626882582359,17.507683670138718,0.8281937300058363,0.7269943132024976,0.538888888888889,0.44550011911702175,0.5878237674079978,3,52.60692594269258,20.232060183401064,48.19982035137714,CBF policy,59.05369352504149,5.600253017834198,-18.707424699217896,-4.772059287828362,False
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,1.5,1.0,0.25,T_low,40.33876281292195,22.85041295021863,0.0,0.0,0.3736111111111111,0.44550011911702175,0.5878237674079978,3,60.70878385633212,14.997958300912327,45.3095462815214,CBF policy,59.05369352504149,5.600253017834198,-18.71493071211954,-5.600253017834198,False
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.0,0.75,1.5,T_low,39.67373149062414,16.61592684842786,0.7968118481860239,0.9439374073486988,0.5273809523809524,0.44550011911702175,0.5878237674079978,3,52.483670477122146,19.389271242613212,47.14825275213708,CBF policy,59.05369352504149,5.600253017834198,-19.379962034417346,-4.803441169648174,False
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.75,0.75,0.25,T_low,39.312851653475896,18.531379923459717,0.5068473334830222,0.5617780201388346,0.5220238095238094,0.44550011911702175,0.5878237674079978,3,51.63474185212043,19.781820229934638,46.52199287837262,CBF policy,59.05369352504149,5.600253017834198,-19.740841871565593,-5.0934056843511755,False
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.5,0.75,0.75,T_low,38.72936012262279,17.710963538458163,0.48737596294586255,0.5074755163816014,0.511904761904762,0.44550011911702175,0.5878237674079978,3,51.452975054717925,19.0309856239574,45.70411968919306,CBF policy,59.05369352504149,5.600253017834198,-20.324333402418695,-5.112877054888335,False
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,1.5,1.0,0.5,T_low,38.21368783485768,22.447620931476077,0.0,0.0,0.34880952380952374,0.44550011911702175,0.5878237674079978,3,58.685889439785356,13.612571791414425,42.34260227337326,CBF policy,59.05369352504149,5.600253017834198,-20.84000569018381,-5.600253017834198,False
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,1.0,0.75,0.0,T_low,37.79334386752607,18.953775090339885,0.30849409490186186,0.48546509377469954,0.49861111111111106,0.44550011911702175,0.5878237674079978,3,50.46714652572404,18.404939169568472,44.507945907285695,CBF policy,59.05369352504149,5.600253017834198,-21.26034965751542,-5.291758922932336,False
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.75,0.75,0.5,T_low,37.23153780376319,17.858545003982062,0.2989004459592695,0.3087597726539597,0.48948412698412697,0.44550011911702175,0.5878237674079978,3,50.430352856980846,17.557696204532522,43.706564349776194,CBF policy,59.05369352504149,5.600253017834198,-21.8221557212783,-5.301352571874928,False
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.5,0.75,1.0,T_low,36.8384483494008,17.04250169174993,0.21412051381052968,0.20655558330273352,0.48234126984126985,0.44550011911702175,0.5878237674079978,3,50.32364380753866,16.86550954246694,43.32619169819679,CBF policy,59.05369352504149,5.600253017834198,-22.21524517564069,-5.386132504023668,False
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,1.0,1.0,1.5,T_low,36.61123140412619,19.404030257868047,0.0,0.0,0.32936507936507936,0.44550011911702175,0.5878237674079978,3,56.982556479517726,12.424277989220675,40.42685974364016,CBF policy,59.05369352504149,5.600253017834198,-22.4424621209153,-5.600253017834198,False
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.25,0.75,1.5,T_low,36.26136153674691,16.252546516397935,0.27305619417329363,0.4009966023875444,0.4746031746031745,0.44550011911702175,0.5878237674079978,3,50.06877996245788,15.954985664221871,42.76031898356097,CBF policy,59.05369352504149,5.600253017834198,-22.792331988294578,-5.327196823660904,False
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,1.0,0.75,0.25,T_low,35.91192887160235,17.993813066468277,0.15193977360149466,0.2161934483325427,0.4666666666666666,0.44550011911702175,0.5878237674079978,3,49.680072335875124,16.151796368751626,41.90391791018028,CBF policy,59.05369352504149,5.600253017834198,-23.14176465343914,-5.448313244232703,False
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,1.5,1.0,0.75,T_low,35.71363785912725,20.959823562631446,0.0,0.0,0.3216269841269841,0.44550011911702175,0.5878237674079978,3,55.79384433791959,11.812679232936564,39.53439000652561,CBF policy,59.05369352504149,5.600253017834198,-23.340055665914235,-5.600253017834198,False
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.75,0.75,0.75,T_low,35.3574831034368,17.118985951495294,0.09538950715421303,0.21329742233702284,0.45813492063492073,0.44550011911702175,0.5878237674079978,3,49.607877869964966,15.21314266280304,41.2514287775424,CBF policy,59.05369352504149,5.600253017834198,-23.69621042160469,-5.504863510679985,False
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,2.0,1.0,0.0,T_low,35.03706518570125,22.07336870724968,0.0,0.0,0.3132936507936508,0.44550011911702175,0.5878237674079978,3,55.15689249766965,11.406399695110531,38.54790336432357,CBF policy,59.05369352504149,5.600253017834198,-24.016628339340237,-5.600253017834198,False
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.0,0.5,0.0,T_low,34.60653693755351,10.587803496782543,9.242427315927378,4.6963039859591165,0.7232142857142859,0.44550011911702175,0.5878237674079978,3,40.4313099230577,22.23159390988247,41.15670697972037,CBF policy,59.05369352504149,5.600253017834198,-24.44715658748798,3.64217429809318,False
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,1.0,0.75,0.5,T_low,34.274696583119834,17.343340416979483,0.03236245954692557,0.07236465946601262,0.4382936507936508,0.44550011911702175,0.5878237674079978,3,48.69826257816105,14.589101950098893,39.536725221099566,CBF policy,59.05369352504149,5.600253017834198,-24.778996941921655,-5.567890558287272,False
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.75,0.75,1.0,T_low,33.854805025998736,16.499567368066582,0.0,0.0,0.4305555555555555,0.44550011911702175,0.5878237674079978,3,48.633275558128574,13.8966288128521,39.03451070701554,CBF policy,59.05369352504149,5.600253017834198,-25.198888499042752,-5.600253017834198,False
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.0,0.5,0.25,T_low,33.500576536187076,10.612479638278218,7.121602262216899,3.5729895164048364,0.697420634920635,0.44550011911702175,0.5878237674079978,3,39.63820963014463,20.761369777146488,40.10215020127011,CBF policy,59.05369352504149,5.600253017834198,-25.553116988854413,1.5213492443827015,False
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.5,0.75,1.5,T_low,33.33940634335786,15.869306666634932,0.0,0.0,0.4226190476190476,0.44550011911702175,0.5878237674079978,3,48.38481337753613,13.291684756955267,38.34172089558217,CBF policy,59.05369352504149,5.600253017834198,-25.71428718168363,-5.600253017834198,False
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,1.0,0.75,0.75,T_low,32.775569573502764,16.600925218800715,0.0,0.0,0.41230158730158734,0.44550011911702175,0.5878237674079978,3,47.85155725454153,13.05980795427638,37.415343511690374,CBF policy,59.05369352504149,5.600253017834198,-26.278123951538724,-5.600253017834198,False
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,0.25,0.5,0.0,T_low,32.258096944815286,11.279183894500258,4.978421238420481,2.137317078258684,0.6694444444444446,0.44550011911702175,0.5878237674079978,3,38.5512141348471,19.60413524115662,38.61894145844212,CBF policy,59.05369352504149,5.600253017834198,-26.795596580226203,-0.6218317794137169,False
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,1.5,1.0,1.0,T_low,32.237777535564426,18.078396793892917,0.0,0.0,0.2878968253968254,0.44550011911702175,0.5878237674079978,3,51.20883380640605,10.172054911178842,35.332443889108376,CBF policy,59.05369352504149,5.600253017834198,-26.815915989477062,-5.600253017834198,False
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,1.5,0.75,0.0,T_low,31.95729102433337,17.549802852377628,0.0,0.0,0.40138888888888885,0.44550011911702175,0.5878237674079978,3,46.758342117312374,12.778241326835966,36.33528962885177,CBF policy,59.05369352504149,5.600253017834198,-27.09640250070812,-5.600253017834198,False
