horizon_minutes,policy,margin,reduce_ratio,k,feature_set,feature_display_name,model,violation_reference,overall_saving_score,observed_violation,n_resources,co2_dosage_saving,heat_saving,light_saving,policy_label
60,CBF_BASED,0.75,0.25,0.25,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,13.104283884491963,0.5068473334830222,3,17.21158061737348,6.593940076644882,15.507330959457525,CBF policy
60,CBF_BASED,0.0,0.25,1.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,13.224577163541381,0.7968118481860239,3,17.494556825707388,6.463090414204413,15.716084250712344,CBF policy
60,CBF_BASED,0.25,0.25,1.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,13.448756275274533,0.8281937300058363,3,17.53564198089753,6.744020061133695,16.066606783792373,CBF policy
60,CBF_BASED,0.5,0.25,0.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,13.638225294349832,0.7052343505499877,3,17.556386718670186,7.083555925449986,16.274733238929326,CBF policy
60,CBF_BASED,0.75,0.25,0.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,13.79296449786886,0.7732600318222409,3,17.544523145496616,7.3471041449325565,16.48726620317741,CBF policy
60,CBF_BASED,2.0,0.5,0.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,14.005018104051219,0.0,3,23.105232136289857,4.305444561510915,14.604377614352888,CBF policy
60,CBF_BASED,0.25,0.25,0.75,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,14.145729614780493,1.2419391823744608,3,17.93454645492588,7.509745034895934,16.992897354519663,CBF policy
60,CBF_BASED,0.5,0.25,0.25,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,14.286909518997783,1.1543523280236263,3,17.864140688444436,7.891405591750113,17.105182276798804,CBF policy
60,CBF_BASED,0.0,0.25,1.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,14.667951441323963,1.6658269829358663,3,18.28248047650001,8.080926467184502,17.640447380287377,CBF policy
60,CBF_BASED,0.25,0.25,0.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,14.82956173115599,1.841002315362114,3,18.255801652163065,8.422069828253132,17.81081371305178,CBF policy
60,CBF_BASED,0.5,0.25,0.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,14.946984889805265,2.349318225369516,3,18.2538907350803,8.5916865674501,17.995377366885396,CBF policy
60,CBF_BASED,0.0,0.25,0.75,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,15.324506404612142,2.7695004417073315,3,18.668744351694045,8.799880506563245,18.504894355579133,CBF policy
60,CBF_BASED,0.25,0.25,0.25,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,15.420614909438951,3.1789197487709395,3,18.661072187221567,9.010131446509016,18.590641094586267,CBF policy
60,CBF_BASED,2.0,0.5,0.25,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,15.580199310465487,0.0,3,24.87868862778312,4.7363515605979805,17.125557743015356,CBF policy
60,CBF_BASED,0.0,0.25,0.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,15.971276275661682,4.560549194491967,3,19.19598051470017,9.524611719366108,19.193236592918765,CBF policy
60,CBF_BASED,1.5,0.5,1.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,16.11888876778221,0.0,3,25.604416903203024,5.086027455589418,17.666221944554188,CBF policy
60,CBF_BASED,0.25,0.25,0.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,16.129048472407643,4.978421238420481,3,19.27560706742356,9.80206762057832,19.309470729221047,CBF policy
60,CBF_BASED,2.0,0.75,1.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,16.28998881688352,0.0,3,27.53757062709646,5.291454401931835,16.040941421622264,CBF policy
60,CBF_BASED,0.0,0.25,0.25,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,16.75028826809354,7.121602262216899,3,19.819104815072325,10.38068488857326,20.05107510063504,CBF policy
60,CBF_BASED,2.0,1.0,1.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,17.280161610110696,0.0,3,29.551206258088666,5.833606764673291,16.455671807570127,CBF policy
60,CBF_BASED,0.0,0.25,0.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,17.30326846877676,9.242427315927378,3,20.215654961528863,11.11579695494125,20.57835348986017,CBF policy
60,CBF_BASED,2.0,0.5,0.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,17.518532592850622,0.0,3,27.578446248834823,5.703199847555261,19.273951682161783,CBF policy
60,CBF_BASED,1.5,0.5,0.75,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,17.856818929563627,0.0,3,27.896922168959797,5.906339616468277,19.767195003262803,CBF policy
60,CBF_BASED,1.0,0.5,1.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,18.30561570206309,0.0,3,28.491278239758863,6.2121389946103305,20.21342987182008,CBF policy
60,CBF_BASED,2.0,0.75,0.75,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,18.451629032564426,0.0,3,31.25418414169885,5.700399877951938,18.400303078042494,CBF policy
60,CBF_BASED,1.5,0.75,1.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,18.928951162563354,0.0,3,31.57580689950208,6.083921656153783,19.127124932034206,CBF policy
60,CBF_BASED,1.5,0.5,0.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,19.106843917428844,0.0,3,29.34294471989268,6.806285895707214,21.17130113668663,CBF policy
60,CBF_BASED,1.5,0.5,0.25,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,20.169381406460968,0.0,3,30.354391928166045,7.498979150456162,22.65477314076069,CBF policy
60,CBF_BASED,0.75,0.5,1.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,20.51890227016948,0.0,3,30.701221154821376,7.763694480177216,23.091791175509847,CBF policy
60,CBF_BASED,1.0,0.5,1.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,20.743172419999055,0.0,3,30.985710383303875,7.813222396151199,23.430584480542095,CBF policy
60,CBF_BASED,2.0,0.75,0.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,21.007527156076822,0.0,3,34.65784820443478,6.458166842266371,21.906566421529323,CBF policy
60,CBF_BASED,1.5,0.5,0.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,21.30486068288892,0.0,3,31.172228078208253,8.518827551223978,24.22352641923452,CBF policy
60,CBF_BASED,2.0,1.0,1.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,21.719985089178024,0.0,3,36.71676083612861,7.055272535909113,21.38792189549636,CBF policy
60,CBF_BASED,1.0,0.5,0.75,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,21.85037971566851,0.0,3,31.90103816969436,8.706538636184245,24.94356234112692,CBF policy
60,CBF_BASED,0.5,0.5,1.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,22.226270895571904,0.0,3,32.25654225169076,8.861123171303507,25.56114726372145,CBF policy
60,CBF_BASED,0.75,0.5,1.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,22.569870017332494,0.0,3,32.422183705419044,9.264419208568066,26.02300713801037,CBF policy
60,CBF_BASED,1.0,0.5,0.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,22.849797722079888,0.0323624595469255,3,32.46550838544069,9.726067966732597,26.357816814066386,CBF policy
60,CBF_BASED,2.0,0.75,0.25,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,23.37029896569823,0.0,3,37.31803294167467,7.104527340896982,25.68833661452303,CBF policy
60,CBF_BASED,0.75,0.5,0.75,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,23.571655402291203,0.095389507154213,3,33.07191857997664,10.142095108535363,27.500952518361608,CBF policy
60,CBF_BASED,1.0,0.5,0.25,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,23.941285914401565,0.1519397736014946,3,33.120048223916754,10.767864245834414,27.93594527345353,CBF policy
60,CBF_BASED,0.25,0.5,1.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,24.174241024497935,0.2730561941732936,3,33.37918664163858,10.636657109481243,28.506879322373987,CBF policy
60,CBF_BASED,1.5,0.75,1.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,24.178333151673314,0.0,3,38.40662535480454,7.629041183384127,26.49933291683127,CBF policy
60,CBF_BASED,0.5,0.5,1.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,24.558965566267194,0.21412051381052968,3,33.54909587169244,11.243673028311289,28.884127798797863,CBF policy
60,CBF_BASED,2.0,1.0,0.75,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,24.602172043419245,0.0,3,41.672245522265136,7.6005331706025885,24.53373743739001,CBF policy
60,CBF_BASED,0.75,0.5,0.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,24.82102520250879,0.2989004459592695,3,33.620235237987224,11.705130803021673,29.137709566517465,CBF policy
60,CBF_BASED,1.0,0.5,0.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,25.195562578350714,0.3084940949018618,3,33.644764350482696,12.26995944637898,29.671963938190466,CBF policy
60,CBF_BASED,1.5,1.0,1.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,25.23860155008448,0.0,3,42.10107586600277,8.111895541538377,25.50283324271229,CBF policy
60,CBF_BASED,0.5,0.5,0.75,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,25.81957341508186,0.48737596294586255,3,34.30198336981194,12.687323749304928,30.4694131261287,CBF policy
60,CBF_BASED,0.75,0.5,0.25,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,26.208567768983936,0.5068473334830222,3,34.42316123474696,13.187880153289758,31.01466191891509,CBF policy
60,CBF_BASED,2.0,0.75,0.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,26.27779888927593,0.0,3,41.36766937325224,8.554799771332895,28.91092752324267,CBF policy
60,CBF_BASED,0.0,0.5,1.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,26.449154327082766,0.7968118481860239,3,34.98911365141477,12.926180828408809,31.432168501424723,CBF policy
60,CBF_BASED,1.5,0.75,0.75,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,26.785228394345438,0.0,3,41.84538325343969,8.859509424702424,29.6507925048942,CBF policy
60,CBF_BASED,0.25,0.5,1.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,26.897512550549067,0.8281937300058363,3,35.07128396179506,13.48804012226737,32.13321356758477,CBF policy
60,CBF_BASED,0.5,0.5,0.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,27.276450588699664,0.7052343505499877,3,35.112773437340365,14.16711185089996,32.54946647785867,CBF policy
60,CBF_BASED,1.0,0.75,1.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,27.458423553094633,0.0,3,42.73691735963829,9.31820849191551,30.320144807730102,CBF policy
60,CBF_BASED,0.75,0.5,0.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,27.585928995737728,0.7732600318222409,3,35.089046290993224,14.694208289865111,32.97453240635485,CBF policy
60,CBF_BASED,2.0,1.0,0.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,28.010036208102438,0.0,3,46.210464272579706,8.61088912302183,29.208755228705776,CBF policy
60,CBF_BASED,0.25,0.5,0.75,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,28.29145922956098,1.2419391823744608,3,35.86909290985174,15.019490069791852,33.98579470903935,CBF policy
60,CBF_BASED,0.5,0.5,0.25,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,28.573819037995566,1.1543523280236263,3,35.72828137688886,15.7828111835002,34.21036455359765,CBF policy
60,CBF_BASED,1.5,0.75,0.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,28.66026587614326,0.0,3,44.01441707983903,10.209428843560818,31.75695170502994,CBF policy
60,CBF_BASED,0.0,0.5,1.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,29.33590288264793,1.6658269829358663,3,36.56496095300001,16.161852934368984,35.28089476057479,CBF policy
60,CBF_BASED,0.25,0.5,0.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,29.659123462311992,1.841002315362114,3,36.51160330432614,16.84413965650625,35.621627426103586,CBF policy
60,CBF_BASED,0.5,0.5,0.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,29.89396977961053,2.349318225369516,3,36.507781470160594,17.183373134900183,35.990754733770814,CBF policy
60,CBF_BASED,1.5,0.75,0.25,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,30.254072109691453,0.0,3,45.53158789224908,11.24846872568425,33.98215971114104,CBF policy
60,CBF_BASED,0.0,0.5,0.75,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,30.649012809224278,2.7695004417073315,3,37.33748870338808,17.599761013126464,37.009788711158286,CBF policy
60,CBF_BASED,0.75,0.75,1.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,30.778353405254222,0.0,3,46.05183173223208,11.64554172026582,34.63768676326477,CBF policy
60,CBF_BASED,0.25,0.5,0.25,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,30.841229818877895,3.1789197487709395,3,37.32214437444313,18.020262893018003,37.18128218917256,CBF policy
60,CBF_BASED,1.0,0.75,1.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,31.114758629998587,0.0,3,46.47856557495582,11.719833594226795,35.145876720813135,CBF policy
60,CBF_BASED,2.0,1.0,0.25,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,31.160398620930973,0.0,3,49.75737725556623,9.472703121195968,34.25111548603072,CBF policy
60,CBF_BASED,0.0,0.5,0.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,31.94255255132336,4.560549194491967,3,38.39196102940033,19.04922343873219,38.386473185837566,CBF policy
60,CBF_BASED,1.5,0.75,0.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,31.95729102433337,0.0,3,46.75834211731237,12.778241326835966,36.33528962885177,CBF policy
60,CBF_BASED,1.5,1.0,1.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,32.237777535564426,0.0,3,51.20883380640605,10.172054911178842,35.332443889108376,CBF policy
60,CBF_BASED,0.25,0.5,0.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,32.258096944815286,4.978421238420481,3,38.5512141348471,19.60413524115662,38.61894145844212,CBF policy
60,CBF_BASED,1.0,0.75,0.75,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,32.77556957350276,0.0,3,47.85155725454153,13.05980795427638,37.41534351169037,CBF policy
60,CBF_BASED,0.5,0.75,1.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,33.33940634335786,0.0,3,48.38481337753613,13.291684756955268,38.34172089558217,CBF policy
60,CBF_BASED,0.0,0.5,0.25,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,33.500576536187076,7.121602262216899,3,39.63820963014463,20.761369777146488,40.10215020127011,CBF policy
60,CBF_BASED,0.75,0.75,1.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,33.854805025998736,0.0,3,48.633275558128574,13.8966288128521,39.03451070701554,CBF policy
60,CBF_BASED,1.0,0.75,0.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,34.274696583119834,0.0323624595469255,3,48.69826257816105,14.589101950098891,39.536725221099566,CBF policy
60,CBF_BASED,0.0,0.5,0.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,34.60653693755351,9.242427315927378,3,40.4313099230577,22.23159390988247,41.15670697972037,CBF policy
60,CBF_BASED,2.0,1.0,0.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,35.03706518570125,0.0,3,55.15689249766965,11.406399695110531,38.54790336432357,CBF policy
60,CBF_BASED,0.75,0.75,0.75,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,35.3574831034368,0.095389507154213,3,49.607877869964966,15.21314266280304,41.2514287775424,CBF policy
60,CBF_BASED,1.5,1.0,0.75,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,35.71363785912725,0.0,3,55.79384433791959,11.812679232936564,39.53439000652561,CBF policy
60,CBF_BASED,1.0,0.75,0.25,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,35.91192887160234,0.1519397736014946,3,49.68007233587512,16.151796368751626,41.90391791018028,CBF policy
60,CBF_BASED,0.25,0.75,1.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,36.26136153674691,0.2730561941732936,3,50.06877996245788,15.954985664221873,42.76031898356097,CBF policy
60,CBF_BASED,1.0,1.0,1.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,36.61123140412619,0.0,3,56.982556479517726,12.424277989220675,40.42685974364016,CBF policy
60,CBF_BASED,0.5,0.75,1.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,36.8384483494008,0.21412051381052968,3,50.32364380753866,16.86550954246694,43.32619169819679,CBF policy
60,CBF_BASED,0.75,0.75,0.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,37.23153780376319,0.2989004459592695,3,50.430352856980846,17.557696204532522,43.706564349776194,CBF policy
60,CBF_BASED,1.0,0.75,0.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,37.79334386752607,0.3084940949018618,3,50.46714652572404,18.404939169568472,44.507945907285695,CBF policy
60,CBF_BASED,1.5,1.0,0.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,38.21368783485769,0.0,3,58.68588943978536,13.612571791414425,42.34260227337326,CBF policy
60,CBF_BASED,0.5,0.75,0.75,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,38.72936012262279,0.48737596294586255,3,51.452975054717925,19.0309856239574,45.70411968919306,CBF policy
60,CBF_BASED,0.75,0.75,0.25,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,39.312851653475896,0.5068473334830222,3,51.63474185212043,19.78182022993464,46.52199287837262,CBF policy
60,CBF_BASED,0.0,0.75,1.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,39.67373149062415,0.7968118481860239,3,52.48367047712215,19.38927124261321,47.14825275213708,CBF policy
60,CBF_BASED,1.5,1.0,0.25,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,40.33876281292195,0.0,3,60.70878385633212,14.997958300912329,45.3095462815214,CBF policy
60,CBF_BASED,0.25,0.75,1.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,40.34626882582359,0.8281937300058363,3,52.60692594269258,20.232060183401064,48.19982035137714,CBF policy
60,CBF_BASED,0.5,0.75,0.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,40.914675883049505,0.7052343505499877,3,52.66916015601055,21.25066777634995,48.824199716788016,CBF policy
60,CBF_BASED,0.75,1.0,1.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,41.03780454033896,0.0,3,61.40244230964275,15.527388960354426,46.1835823510197,CBF policy
60,CBF_BASED,0.75,0.75,0.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,41.37889349360659,0.7732600318222409,3,52.63356943648984,22.041312434797668,49.461798609532266,CBF policy
60,CBF_BASED,1.0,1.0,1.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,41.48634483999811,0.0,3,61.97142076660775,15.62644479230239,46.86116896108419,CBF policy
60,CBF_BASED,0.25,0.75,0.75,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,42.43718884434147,1.2419391823744608,3,53.80363936477761,22.529235104687785,50.978692063559016,CBF policy
60,CBF_BASED,1.5,1.0,0.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,42.60972136577783,0.0,3,62.344456156416506,17.037655102447953,48.44705283846903,CBF policy
60,CBF_BASED,0.5,0.75,0.25,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,42.86072855699336,1.1543523280236263,3,53.59242206533329,23.674216775250308,51.315546830396464,CBF policy
60,CBF_BASED,1.0,1.0,0.75,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,43.70075943133702,0.0,3,63.80207633938871,17.413077272368497,49.88712468225384,CBF policy
60,CBF_BASED,0.0,0.75,1.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,44.00385432397189,1.6658269829358663,3,54.84744142950002,24.24277940155348,52.92134214086218,CBF policy
60,CBF_BASED,0.5,1.0,1.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,44.45254179114382,0.0,3,64.51308450338152,17.72224634260703,51.12229452744291,CBF policy
60,CBF_BASED,0.25,0.75,0.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,44.48868519346798,1.841002315362114,3,54.76740495648919,25.26620948475938,53.43244113915538,CBF policy
60,CBF_BASED,0.5,0.75,0.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,44.840954669415794,2.349318225369516,3,54.761672205240885,25.775059702350276,53.98613210065622,CBF policy
60,CBF_BASED,0.75,1.0,1.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,45.13974003466499,0.0,3,64.84436741083809,18.528838417136136,52.04601427602074,CBF policy
60,CBF_BASED,1.0,1.0,0.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,45.699595444159776,0.0323624595469255,3,64.93101677088139,19.45213593346519,52.71563362813277,CBF policy
60,CBF_BASED,0.0,0.75,0.75,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,45.97351921383642,2.7695004417073315,3,56.00623305508212,26.399641519689705,55.51468306673743,CBF policy
60,CBF_BASED,0.25,0.75,0.25,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,46.26184472831685,3.1789197487709395,3,55.9832165616647,27.030394339527003,55.77192328375885,CBF policy
60,CBF_BASED,0.75,1.0,0.75,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,47.143310804582406,0.095389507154213,3,66.14383715995328,20.284190217070723,55.001905036723215,CBF policy
60,CBF_BASED,1.0,1.0,0.25,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,47.88257182880313,0.1519397736014946,3,66.24009644783351,21.53572849166884,55.871890546907046,CBF policy
60,CBF_BASED,0.0,0.75,0.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,47.913828826985046,4.560549194491967,3,57.58794154410049,28.5738351580983,57.57970977875634,CBF policy
60,CBF_BASED,0.25,1.0,1.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,48.34848204899587,0.2730561941732936,3,66.75837328327717,21.27331421896249,57.01375864474797,CBF policy
60,CBF_BASED,0.25,0.75,0.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,48.38714541722292,4.978421238420481,3,57.82682120227065,29.406202861734936,57.928412187663184,CBF policy
60,CBF_BASED,0.5,1.0,1.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,49.1179311325344,0.21412051381052968,3,67.09819174338489,22.487346056622577,57.768255597595726,CBF policy
60,CBF_BASED,0.75,1.0,0.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,49.642050405017585,0.2989004459592695,3,67.24047047597446,23.41026160604336,58.27541913303493,CBF policy
60,CBF_BASED,0.0,0.75,0.25,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,50.25086480428062,7.121602262216899,3,59.457314445216944,31.142054665719733,60.15322530190517,CBF policy
60,CBF_BASED,1.0,1.0,0.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,50.39112515670143,0.3084940949018618,3,67.28952870096539,24.53991889275796,59.34392787638093,CBF policy
60,CBF_BASED,0.5,1.0,0.75,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,51.63914683016372,0.48737596294586255,3,68.60396673962387,25.374647498609875,60.93882625225741,CBF policy
60,CBF_BASED,0.0,0.75,0.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,51.90980540633027,9.242427315927378,3,60.64696488458655,33.34739086482371,61.73506046958056,CBF policy
60,CBF_BASED,0.75,1.0,0.25,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,52.41713553796787,0.5068473334830222,3,68.84632246949391,26.37576030657953,62.02932383783017,CBF policy
60,CBF_BASED,0.0,1.0,1.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,52.89830865416553,0.7968118481860239,3,69.97822730282954,25.852361656817617,62.864337002849446,CBF policy
60,CBF_BASED,0.25,1.0,1.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,53.79502510109813,0.8281937300058363,3,70.14256792359011,26.976080244534764,64.26642713516954,CBF policy
60,CBF_BASED,0.5,1.0,0.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,54.55290117739935,0.7052343505499877,3,70.22554687468073,28.334223701799942,65.09893295571736,CBF policy
60,CBF_BASED,0.75,1.0,0.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,55.171857991475456,0.7732600318222409,3,70.17809258198643,29.388416579730237,65.94906481270968,CBF policy
60,CBF_BASED,0.25,1.0,0.75,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,56.58291845912196,1.2419391823744608,3,71.73818581970347,30.03898013958372,67.9715894180787,CBF policy
60,CBF_BASED,0.5,1.0,0.25,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,57.147638075991146,1.1543523280236263,3,71.45656275377772,31.56562236700041,68.4207291071953,CBF policy
60,CBF_BASED,0.0,1.0,1.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,58.67180576529586,1.6658269829358663,3,73.12992190600002,32.32370586873798,70.56178952114958,CBF policy
60,CBF_BASED,0.25,1.0,0.5,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,59.318246924623985,1.841002315362114,3,73.02320660865226,33.68827931301251,71.24325485220717,CBF policy
60,CBF_BASED,0.5,1.0,0.0,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,T_low,59.78793955922106,2.349318225369516,3,73.01556294032119,34.36674626980037,71.98150946754163,CBF policy
