Horizon,Policy,Overall saving score (%),Observed violation (%),Heat saving (%),Light saving (%),CO2 dosage saving (%),Safety margin m,Reduction ratio r,Conservativeness coefficient k
30 min,Rule policy,31.6836,4.5203,21.9769,36.3189,36.7551,0.0,0.5,0.25
30 min,Rule policy,31.6836,4.5203,21.9769,36.3189,36.7551,0.0,0.5,0.5
30 min,Rule policy,31.6836,4.5203,21.9769,36.3189,36.7551,0.0,0.5,0.75
30 min,Rule policy,31.6836,4.5203,21.9769,36.3189,36.7551,0.0,0.5,1.0
30 min,Rule policy,31.6836,4.5203,21.9769,36.3189,36.7551,0.0,0.5,1.5
30 min,Rule policy,33.3386,0.0,16.1442,36.9015,46.9702,1.0,0.75,0.0
30 min,Rule policy,33.3386,0.0,16.1442,36.9015,46.9702,1.0,0.75,0.25
30 min,Rule policy,33.3386,0.0,16.1442,36.9015,46.9702,1.0,0.75,0.5
30 min,Rule policy,33.3386,0.0,16.1442,36.9015,46.9702,1.0,0.75,0.75
30 min,Rule policy,33.3386,0.0,16.1442,36.9015,46.9702,1.0,0.75,1.0
30 min,Rule policy,33.3386,0.0,16.1442,36.9015,46.9702,1.0,0.75,1.5
30 min,Rule policy,36.3952,0.1949,19.409,40.9664,48.81,0.75,0.75,0.0
30 min,Rule policy,36.3952,0.1949,19.409,40.9664,48.81,0.75,0.75,0.25
30 min,Rule policy,36.3952,0.1949,19.409,40.9664,48.81,0.75,0.75,0.5
30 min,Rule policy,36.3952,0.1949,19.409,40.9664,48.81,0.75,0.75,0.75
30 min,Rule policy,36.3952,0.1949,19.409,40.9664,48.81,0.75,0.75,1.0
30 min,Rule policy,36.3952,0.1949,19.409,40.9664,48.81,0.75,0.75,1.5
30 min,Rule policy,37.0273,0.0,13.5987,41.3411,56.1422,1.5,1.0,0.0
30 min,Rule policy,37.0273,0.0,13.5987,41.3411,56.1422,1.5,1.0,0.25
30 min,Rule policy,37.0273,0.0,13.5987,41.3411,56.1422,1.5,1.0,0.5
30 min,Rule policy,37.0273,0.0,13.5987,41.3411,56.1422,1.5,1.0,0.75
30 min,Rule policy,37.0273,0.0,13.5987,41.3411,56.1422,1.5,1.0,1.0
30 min,Rule policy,37.0273,0.0,13.5987,41.3411,56.1422,1.5,1.0,1.5
30 min,Rule policy,40.4465,0.79,23.9661,46.3382,51.0352,0.5,0.75,0.0
30 min,Rule policy,40.4465,0.79,23.9661,46.3382,51.0352,0.5,0.75,0.25
30 min,Rule policy,40.4465,0.79,23.9661,46.3382,51.0352,0.5,0.75,0.5
30 min,Rule policy,40.4465,0.79,23.9661,46.3382,51.0352,0.5,0.75,0.75
30 min,Rule policy,40.4465,0.79,23.9661,46.3382,51.0352,0.5,0.75,1.0
30 min,Rule policy,40.4465,0.79,23.9661,46.3382,51.0352,0.5,0.75,1.5
30 min,Rule policy,44.306,2.176,29.1363,50.7399,53.0417,0.25,0.75,0.0
30 min,Rule policy,44.306,2.176,29.1363,50.7399,53.0417,0.25,0.75,0.25
30 min,Rule policy,44.306,2.176,29.1363,50.7399,53.0417,0.25,0.75,0.5
30 min,Rule policy,44.306,2.176,29.1363,50.7399,53.0417,0.25,0.75,0.75
30 min,Rule policy,44.306,2.176,29.1363,50.7399,53.0417,0.25,0.75,1.0
30 min,Rule policy,44.306,2.176,29.1363,50.7399,53.0417,0.25,0.75,1.5
30 min,Rule policy,44.4515,0.0,21.5256,49.202,62.6269,1.0,1.0,0.0
30 min,Rule policy,44.4515,0.0,21.5256,49.202,62.6269,1.0,1.0,0.25
30 min,Rule policy,44.4515,0.0,21.5256,49.202,62.6269,1.0,1.0,0.5
30 min,Rule policy,44.4515,0.0,21.5256,49.202,62.6269,1.0,1.0,0.75
30 min,Rule policy,44.4515,0.0,21.5256,49.202,62.6269,1.0,1.0,1.0
30 min,Rule policy,44.4515,0.0,21.5256,49.202,62.6269,1.0,1.0,1.5
30 min,Rule policy,47.5254,4.5203,32.9654,54.4784,55.1326,0.0,0.75,0.0
30 min,Rule policy,47.5254,4.5203,32.9654,54.4784,55.1326,0.0,0.75,0.25
30 min,Rule policy,47.5254,4.5203,32.9654,54.4784,55.1326,0.0,0.75,0.5
30 min,Rule policy,47.5254,4.5203,32.9654,54.4784,55.1326,0.0,0.75,0.75
30 min,Rule policy,47.5254,4.5203,32.9654,54.4784,55.1326,0.0,0.75,1.0
30 min,Rule policy,47.5254,4.5203,32.9654,54.4784,55.1326,0.0,0.75,1.5
30 min,Rule policy,48.5269,0.1949,25.8787,54.6219,65.08,0.75,1.0,0.0
30 min,Rule policy,48.5269,0.1949,25.8787,54.6219,65.08,0.75,1.0,0.25
30 min,Rule policy,48.5269,0.1949,25.8787,54.6219,65.08,0.75,1.0,0.5
30 min,Rule policy,48.5269,0.1949,25.8787,54.6219,65.08,0.75,1.0,0.75
30 min,Rule policy,48.5269,0.1949,25.8787,54.6219,65.08,0.75,1.0,1.0
30 min,Rule policy,48.5269,0.1949,25.8787,54.6219,65.08,0.75,1.0,1.5
30 min,Rule policy,53.9286,0.79,31.9548,61.7842,68.0469,0.5,1.0,0.0
30 min,Rule policy,53.9286,0.79,31.9548,61.7842,68.0469,0.5,1.0,0.25
30 min,Rule policy,53.9286,0.79,31.9548,61.7842,68.0469,0.5,1.0,0.5
30 min,Rule policy,53.9286,0.79,31.9548,61.7842,68.0469,0.5,1.0,0.75
30 min,Rule policy,53.9286,0.79,31.9548,61.7842,68.0469,0.5,1.0,1.0
30 min,Rule policy,53.9286,0.79,31.9548,61.7842,68.0469,0.5,1.0,1.5
30 min,Rule policy,59.0747,2.176,38.8484,67.6532,70.7223,0.25,1.0,0.0
30 min,Rule policy,59.0747,2.176,38.8484,67.6532,70.7223,0.25,1.0,0.25
30 min,Rule policy,59.0747,2.176,38.8484,67.6532,70.7223,0.25,1.0,0.5
30 min,Rule policy,59.0747,2.176,38.8484,67.6532,70.7223,0.25,1.0,0.75
30 min,Rule policy,59.0747,2.176,38.8484,67.6532,70.7223,0.25,1.0,1.0
30 min,Rule policy,59.0747,2.176,38.8484,67.6532,70.7223,0.25,1.0,1.5
30 min,Rule policy,63.3672,4.5203,43.9538,72.6378,73.5101,0.0,1.0,0.0
30 min,Rule policy,63.3672,4.5203,43.9538,72.6378,73.5101,0.0,1.0,0.25
30 min,Rule policy,63.3672,4.5203,43.9538,72.6378,73.5101,0.0,1.0,0.5
30 min,Rule policy,63.3672,4.5203,43.9538,72.6378,73.5101,0.0,1.0,0.75
30 min,Rule policy,63.3672,4.5203,43.9538,72.6378,73.5101,0.0,1.0,1.0
30 min,Rule policy,63.3672,4.5203,43.9538,72.6378,73.5101,0.0,1.0,1.5
60 min,CBF policy,4.32,0.0,1.4584,4.1139,7.3878,2.0,0.25,1.5
60 min,CBF policy,5.43,0.0,1.7638,5.347,9.1792,2.0,0.25,1.0
60 min,CBF policy,6.1505,0.0,1.9001,6.1334,10.4181,2.0,0.25,0.75
60 min,CBF policy,6.3097,0.0,2.028,6.3757,10.5253,1.5,0.25,1.5
60 min,CBF policy,7.0025,0.0,2.1527,7.3022,11.5526,2.0,0.25,0.5
60 min,CBF policy,7.7901,0.0,2.3682,8.5628,12.4393,2.0,0.25,0.25
60 min,CBF policy,8.0594,0.0,2.543,8.8331,12.8022,1.5,0.25,1.0
60 min,CBF policy,8.6401,0.0,2.9168,8.2278,14.7756,2.0,0.5,1.5
60 min,CBF policy,8.7593,0.0,2.8516,9.637,13.7892,2.0,0.25,0.0
60 min,CBF policy,8.9284,0.0,2.9532,9.8836,13.9485,1.5,0.25,0.75
60 min,CBF policy,9.1528,0.0,3.1061,10.1067,14.2456,1.0,0.25,1.5
60 min,CBF policy,9.5534,0.0,3.4031,10.5857,14.6715,1.5,0.25,0.5
60 min,CBF policy,10.0847,0.0,3.7495,11.3274,15.1772,1.5,0.25,0.25
60 min,CBF policy,10.2595,0.0,3.8818,11.5459,15.3506,0.75,0.25,1.5
60 min,CBF policy,10.3716,0.0,3.9066,11.7153,15.4929,1.0,0.25,1.0
60 min,CBF policy,10.6524,0.0,4.2594,12.1118,15.5861,1.5,0.25,0.0
60 min,CBF policy,10.86,0.0,3.5276,10.694,18.3584,2.0,0.5,1.0
60 min,CBF policy,10.9252,0.0,4.3533,12.4718,15.9505,1.0,0.25,0.75
60 min,CBF policy,11.1131,0.0,4.4306,12.7806,16.1283,0.5,0.25,1.5
60 min,CBF policy,11.2849,0.0,4.6322,13.0115,16.2111,0.75,0.25,1.0
60 min,CBF policy,11.4249,0.0324,4.863,13.1789,16.2328,1.0,0.25,0.5
60 min,CBF policy,11.7858,0.0954,5.071,13.7505,16.536,0.75,0.25,0.75
60 min,CBF policy,11.9706,0.1519,5.3839,13.968,16.56,1.0,0.25,0.25
60 min,CBF policy,12.0871,0.2731,5.3183,14.2534,16.6896,0.25,0.25,1.5
60 min,CBF policy,12.2795,0.2141,5.6218,14.4421,16.7745,0.5,0.25,1.0
60 min,CBF policy,12.3011,0.0,3.8003,12.2669,20.8361,2.0,0.5,0.75
60 min,CBF policy,12.4105,0.2989,5.8526,14.5689,16.8101,0.75,0.25,0.5
60 min,CBF policy,12.5978,0.3085,6.135,14.836,16.8224,1.0,0.25,0.0
60 min,CBF policy,12.6193,0.0,4.0559,12.7514,21.0505,1.5,0.5,1.5
60 min,CBF policy,12.9098,0.4874,6.3437,15.2347,17.151,0.5,0.25,0.75
60 min,CBF policy,12.9601,0.0,4.3752,12.3418,22.1634,2.0,0.75,1.5
60 min,CBF policy,13.1043,0.5068,6.5939,15.5073,17.2116,0.75,0.25,0.25
60 min,CBF policy,13.2246,0.7968,6.4631,15.7161,17.4946,0.0,0.25,1.5
60 min,CBF policy,13.4488,0.8282,6.744,16.0666,17.5356,0.25,0.25,1.0
60 min,CBF policy,13.6382,0.7052,7.0836,16.2747,17.5564,0.5,0.25,0.5
60 min,CBF policy,13.793,0.7733,7.3471,16.4873,17.5445,0.75,0.25,0.0
60 min,CBF policy,14.005,0.0,4.3054,14.6044,23.1052,2.0,0.5,0.5
60 min,CBF policy,14.1457,1.2419,7.5097,16.9929,17.9345,0.25,0.25,0.75
60 min,CBF policy,14.2869,1.1544,7.8914,17.1052,17.8641,0.5,0.25,0.25
60 min,CBF policy,14.668,1.6658,8.0809,17.6404,18.2825,0.0,0.25,1.0
60 min,CBF policy,14.8296,1.841,8.4221,17.8108,18.2558,0.25,0.25,0.5
60 min,CBF policy,14.947,2.3493,8.5917,17.9954,18.2539,0.5,0.25,0.0
60 min,CBF policy,15.3245,2.7695,8.7999,18.5049,18.6687,0.0,0.25,0.75
60 min,CBF policy,15.4206,3.1789,9.0101,18.5906,18.6611,0.25,0.25,0.25
60 min,CBF policy,15.5802,0.0,4.7364,17.1256,24.8787,2.0,0.5,0.25
60 min,CBF policy,15.9713,4.5605,9.5246,19.1932,19.196,0.0,0.25,0.5
60 min,CBF policy,16.1189,0.0,5.086,17.6662,25.6044,1.5,0.5,1.0
60 min,CBF policy,16.129,4.9784,9.8021,19.3095,19.2756,0.25,0.25,0.0
60 min,CBF policy,16.29,0.0,5.2915,16.0409,27.5376,2.0,0.75,1.0
60 min,CBF policy,16.7503,7.1216,10.3807,20.0511,19.8191,0.0,0.25,0.25
60 min,CBF policy,17.2802,0.0,5.8336,16.4557,29.5512,2.0,1.0,1.5
60 min,CBF policy,17.3033,9.2424,11.1158,20.5784,20.2157,0.0,0.25,0.0
60 min,CBF policy,17.5185,0.0,5.7032,19.274,27.5784,2.0,0.5,0.0
60 min,CBF policy,17.8568,0.0,5.9063,19.7672,27.8969,1.5,0.5,0.75
60 min,CBF policy,18.3056,0.0,6.2121,20.2134,28.4913,1.0,0.5,1.5
60 min,CBF policy,18.4516,0.0,5.7004,18.4003,31.2542,2.0,0.75,0.75
60 min,CBF policy,18.929,0.0,6.0839,19.1271,31.5758,1.5,0.75,1.5
60 min,CBF policy,19.1068,0.0,6.8063,21.1713,29.3429,1.5,0.5,0.5
60 min,CBF policy,20.1694,0.0,7.499,22.6548,30.3544,1.5,0.5,0.25
60 min,CBF policy,20.5189,0.0,7.7637,23.0918,30.7012,0.75,0.5,1.5
60 min,CBF policy,20.7432,0.0,7.8132,23.4306,30.9857,1.0,0.5,1.0
60 min,CBF policy,21.0075,0.0,6.4582,21.9066,34.6578,2.0,0.75,0.5
60 min,CBF policy,21.3049,0.0,8.5188,24.2235,31.1722,1.5,0.5,0.0
60 min,CBF policy,21.72,0.0,7.0553,21.3879,36.7168,2.0,1.0,1.0
60 min,CBF policy,21.8504,0.0,8.7065,24.9436,31.901,1.0,0.5,0.75
60 min,CBF policy,22.2263,0.0,8.8611,25.5611,32.2565,0.5,0.5,1.5
60 min,CBF policy,22.5699,0.0,9.2644,26.023,32.4222,0.75,0.5,1.0
60 min,CBF policy,22.8498,0.0324,9.7261,26.3578,32.4655,1.0,0.5,0.5
60 min,CBF policy,23.3703,0.0,7.1045,25.6883,37.318,2.0,0.75,0.25
60 min,CBF policy,23.5717,0.0954,10.1421,27.501,33.0719,0.75,0.5,0.75
60 min,CBF policy,23.9413,0.1519,10.7679,27.9359,33.12,1.0,0.5,0.25
60 min,CBF policy,24.1742,0.2731,10.6367,28.5069,33.3792,0.25,0.5,1.5
60 min,CBF policy,24.1783,0.0,7.629,26.4993,38.4066,1.5,0.75,1.0
60 min,CBF policy,24.559,0.2141,11.2437,28.8841,33.5491,0.5,0.5,1.0
60 min,CBF policy,24.6022,0.0,7.6005,24.5337,41.6722,2.0,1.0,0.75
60 min,CBF policy,24.821,0.2989,11.7051,29.1377,33.6202,0.75,0.5,0.5
60 min,CBF policy,25.1956,0.3085,12.27,29.672,33.6448,1.0,0.5,0.0
60 min,CBF policy,25.2386,0.0,8.1119,25.5028,42.1011,1.5,1.0,1.5
60 min,CBF policy,25.8196,0.4874,12.6873,30.4694,34.302,0.5,0.5,0.75
60 min,CBF policy,26.2086,0.5068,13.1879,31.0147,34.4232,0.75,0.5,0.25
60 min,CBF policy,26.2778,0.0,8.5548,28.9109,41.3677,2.0,0.75,0.0
60 min,CBF policy,26.4492,0.7968,12.9262,31.4322,34.9891,0.0,0.5,1.5
60 min,CBF policy,26.7852,0.0,8.8595,29.6508,41.8454,1.5,0.75,0.75
60 min,CBF policy,26.8975,0.8282,13.488,32.1332,35.0713,0.25,0.5,1.0
60 min,CBF policy,27.2765,0.7052,14.1671,32.5495,35.1128,0.5,0.5,0.5
60 min,CBF policy,27.4584,0.0,9.3182,30.3201,42.7369,1.0,0.75,1.5
60 min,CBF policy,27.5859,0.7733,14.6942,32.9745,35.089,0.75,0.5,0.0
60 min,CBF policy,28.01,0.0,8.6109,29.2088,46.2105,2.0,1.0,0.5
60 min,CBF policy,28.2915,1.2419,15.0195,33.9858,35.8691,0.25,0.5,0.75
60 min,CBF policy,28.5738,1.1544,15.7828,34.2104,35.7283,0.5,0.5,0.25
60 min,CBF policy,28.6603,0.0,10.2094,31.757,44.0144,1.5,0.75,0.5
60 min,CBF policy,29.3359,1.6658,16.1619,35.2809,36.565,0.0,0.5,1.0
60 min,CBF policy,29.6591,1.841,16.8441,35.6216,36.5116,0.25,0.5,0.5
60 min,CBF policy,29.894,2.3493,17.1834,35.9908,36.5078,0.5,0.5,0.0
60 min,CBF policy,30.2541,0.0,11.2485,33.9822,45.5316,1.5,0.75,0.25
60 min,CBF policy,30.649,2.7695,17.5998,37.0098,37.3375,0.0,0.5,0.75
60 min,CBF policy,30.7784,0.0,11.6455,34.6377,46.0518,0.75,0.75,1.5
60 min,CBF policy,30.8412,3.1789,18.0203,37.1813,37.3221,0.25,0.5,0.25
60 min,CBF policy,31.1148,0.0,11.7198,35.1459,46.4786,1.0,0.75,1.0
60 min,CBF policy,31.1604,0.0,9.4727,34.2511,49.7574,2.0,1.0,0.25
60 min,CBF policy,31.9426,4.5605,19.0492,38.3865,38.392,0.0,0.5,0.5
60 min,CBF policy,31.9573,0.0,12.7782,36.3353,46.7583,1.5,0.75,0.0
60 min,CBF policy,32.2378,0.0,10.1721,35.3324,51.2088,1.5,1.0,1.0
60 min,CBF policy,32.2581,4.9784,19.6041,38.6189,38.5512,0.25,0.5,0.0
60 min,CBF policy,32.7756,0.0,13.0598,37.4153,47.8516,1.0,0.75,0.75
60 min,CBF policy,33.3394,0.0,13.2917,38.3417,48.3848,0.5,0.75,1.5
60 min,CBF policy,33.5006,7.1216,20.7614,40.1022,39.6382,0.0,0.5,0.25
60 min,CBF policy,33.8548,0.0,13.8966,39.0345,48.6333,0.75,0.75,1.0
60 min,CBF policy,34.2747,0.0324,14.5891,39.5367,48.6983,1.0,0.75,0.5
60 min,CBF policy,34.6065,9.2424,22.2316,41.1567,40.4313,0.0,0.5,0.0
60 min,CBF policy,35.0371,0.0,11.4064,38.5479,55.1569,2.0,1.0,0.0
60 min,CBF policy,35.3575,0.0954,15.2131,41.2514,49.6079,0.75,0.75,0.75
60 min,CBF policy,35.7136,0.0,11.8127,39.5344,55.7938,1.5,1.0,0.75
60 min,CBF policy,35.9119,0.1519,16.1518,41.9039,49.6801,1.0,0.75,0.25
60 min,CBF policy,36.2614,0.2731,15.955,42.7603,50.0688,0.25,0.75,1.5
60 min,CBF policy,36.6112,0.0,12.4243,40.4269,56.9826,1.0,1.0,1.5
60 min,CBF policy,36.8384,0.2141,16.8655,43.3262,50.3236,0.5,0.75,1.0
60 min,CBF policy,37.2315,0.2989,17.5577,43.7066,50.4304,0.75,0.75,0.5
60 min,CBF policy,37.7933,0.3085,18.4049,44.5079,50.4671,1.0,0.75,0.0
60 min,CBF policy,38.2137,0.0,13.6126,42.3426,58.6859,1.5,1.0,0.5
60 min,CBF policy,38.7294,0.4874,19.031,45.7041,51.453,0.5,0.75,0.75
60 min,CBF policy,39.3129,0.5068,19.7818,46.522,51.6347,0.75,0.75,0.25
60 min,CBF policy,39.6737,0.7968,19.3893,47.1483,52.4837,0.0,0.75,1.5
60 min,CBF policy,40.3388,0.0,14.998,45.3095,60.7088,1.5,1.0,0.25
60 min,CBF policy,40.3463,0.8282,20.2321,48.1998,52.6069,0.25,0.75,1.0
60 min,CBF policy,40.9147,0.7052,21.2507,48.8242,52.6692,0.5,0.75,0.5
60 min,CBF policy,41.0378,0.0,15.5274,46.1836,61.4024,0.75,1.0,1.5
60 min,CBF policy,41.3789,0.7733,22.0413,49.4618,52.6336,0.75,0.75,0.0
60 min,CBF policy,41.4863,0.0,15.6264,46.8612,61.9714,1.0,1.0,1.0
60 min,CBF policy,42.4372,1.2419,22.5292,50.9787,53.8036,0.25,0.75,0.75
60 min,CBF policy,42.6097,0.0,17.0377,48.4471,62.3445,1.5,1.0,0.0
60 min,CBF policy,42.8607,1.1544,23.6742,51.3155,53.5924,0.5,0.75,0.25
60 min,CBF policy,43.7008,0.0,17.4131,49.8871,63.8021,1.0,1.0,0.75
60 min,CBF policy,44.0039,1.6658,24.2428,52.9213,54.8474,0.0,0.75,1.0
60 min,CBF policy,44.4525,0.0,17.7222,51.1223,64.5131,0.5,1.0,1.5
60 min,CBF policy,44.4887,1.841,25.2662,53.4324,54.7674,0.25,0.75,0.5
60 min,CBF policy,44.841,2.3493,25.7751,53.9861,54.7617,0.5,0.75,0.0
60 min,CBF policy,45.1397,0.0,18.5288,52.046,64.8444,0.75,1.0,1.0
60 min,CBF policy,45.6996,0.0324,19.4521,52.7156,64.931,1.0,1.0,0.5
60 min,CBF policy,45.9735,2.7695,26.3996,55.5147,56.0062,0.0,0.75,0.75
60 min,CBF policy,46.2618,3.1789,27.0304,55.7719,55.9832,0.25,0.75,0.25
60 min,CBF policy,47.1433,0.0954,20.2842,55.0019,66.1438,0.75,1.0,0.75
60 min,CBF policy,47.8826,0.1519,21.5357,55.8719,66.2401,1.0,1.0,0.25
60 min,CBF policy,47.9138,4.5605,28.5738,57.5797,57.5879,0.0,0.75,0.5
60 min,CBF policy,48.3485,0.2731,21.2733,57.0138,66.7584,0.25,1.0,1.5
60 min,CBF policy,48.3871,4.9784,29.4062,57.9284,57.8268,0.25,0.75,0.0
60 min,CBF policy,49.1179,0.2141,22.4873,57.7683,67.0982,0.5,1.0,1.0
60 min,CBF policy,49.6421,0.2989,23.4103,58.2754,67.2405,0.75,1.0,0.5
60 min,CBF policy,50.2509,7.1216,31.1421,60.1532,59.4573,0.0,0.75,0.25
60 min,CBF policy,50.3911,0.3085,24.5399,59.3439,67.2895,1.0,1.0,0.0
60 min,CBF policy,51.6391,0.4874,25.3746,60.9388,68.604,0.5,1.0,0.75
60 min,CBF policy,51.9098,9.2424,33.3474,61.7351,60.647,0.0,0.75,0.0
60 min,CBF policy,52.4171,0.5068,26.3758,62.0293,68.8463,0.75,1.0,0.25
60 min,CBF policy,52.8983,0.7968,25.8524,62.8643,69.9782,0.0,1.0,1.5
60 min,CBF policy,53.795,0.8282,26.9761,64.2664,70.1426,0.25,1.0,1.0
60 min,CBF policy,54.5529,0.7052,28.3342,65.0989,70.2255,0.5,1.0,0.5
60 min,CBF policy,55.1719,0.7733,29.3884,65.9491,70.1781,0.75,1.0,0.0
60 min,CBF policy,56.5829,1.2419,30.039,67.9716,71.7382,0.25,1.0,0.75
60 min,CBF policy,57.1476,1.1544,31.5656,68.4207,71.4566,0.5,1.0,0.25
60 min,CBF policy,58.6718,1.6658,32.3237,70.5618,73.1299,0.0,1.0,1.0
60 min,CBF policy,59.3182,1.841,33.6883,71.2433,73.0232,0.25,1.0,0.5
60 min,CBF policy,59.7879,2.3493,34.3667,71.9815,73.0156,0.5,1.0,0.0
60 min,CBF policy,61.298,2.7695,35.1995,74.0196,74.675,0.0,1.0,0.75
60 min,CBF policy,61.6825,3.1789,36.0405,74.3626,74.6443,0.25,1.0,0.25
60 min,CBF policy,63.8851,4.5605,38.0984,76.7729,76.7839,0.0,1.0,0.5
60 min,CBF policy,64.5162,4.9784,39.2083,77.2379,77.1024,0.25,1.0,0.0
60 min,CBF policy,67.0012,7.1216,41.5227,80.2043,79.2764,0.0,1.0,0.25
60 min,CBF policy,69.2131,9.2424,44.4632,82.3134,80.8626,0.0,1.0,0.0
60 min,Rule policy,6.9988,0.186,2.3333,7.4507,11.2124,2.0,0.25,0.0
60 min,Rule policy,6.9988,0.186,2.3333,7.4507,11.2124,2.0,0.25,0.25
60 min,Rule policy,6.9988,0.186,2.3333,7.4507,11.2124,2.0,0.25,0.5
60 min,Rule policy,6.9988,0.186,2.3333,7.4507,11.2124,2.0,0.25,0.75
60 min,Rule policy,6.9988,0.186,2.3333,7.4507,11.2124,2.0,0.25,1.0
60 min,Rule policy,6.9988,0.186,2.3333,7.4507,11.2124,2.0,0.25,1.5
60 min,Rule policy,9.2599,0.5785,3.4004,10.3472,14.0322,1.5,0.25,0.0
60 min,Rule policy,9.2599,0.5785,3.4004,10.3472,14.0322,1.5,0.25,0.25
60 min,Rule policy,9.2599,0.5785,3.4004,10.3472,14.0322,1.5,0.25,0.5
60 min,Rule policy,9.2599,0.5785,3.4004,10.3472,14.0322,1.5,0.25,0.75
60 min,Rule policy,9.2599,0.5785,3.4004,10.3472,14.0322,1.5,0.25,1.0
60 min,Rule policy,9.2599,0.5785,3.4004,10.3472,14.0322,1.5,0.25,1.5
60 min,Rule policy,11.1211,1.0154,5.3832,12.3145,15.6655,1.0,0.25,0.0
60 min,Rule policy,11.1211,1.0154,5.3832,12.3145,15.6655,1.0,0.25,0.25
60 min,Rule policy,11.1211,1.0154,5.3832,12.3145,15.6655,1.0,0.25,0.5
60 min,Rule policy,11.1211,1.0154,5.3832,12.3145,15.6655,1.0,0.25,0.75
60 min,Rule policy,11.1211,1.0154,5.3832,12.3145,15.6655,1.0,0.25,1.0
60 min,Rule policy,11.1211,1.0154,5.3832,12.3145,15.6655,1.0,0.25,1.5
60 min,Rule policy,12.1404,1.9838,6.4725,13.6706,16.2782,0.75,0.25,0.0
60 min,Rule policy,12.1404,1.9838,6.4725,13.6706,16.2782,0.75,0.25,0.25
60 min,Rule policy,12.1404,1.9838,6.4725,13.6706,16.2782,0.75,0.25,0.5
60 min,Rule policy,12.1404,1.9838,6.4725,13.6706,16.2782,0.75,0.25,0.75
60 min,Rule policy,12.1404,1.9838,6.4725,13.6706,16.2782,0.75,0.25,1.0
60 min,Rule policy,12.1404,1.9838,6.4725,13.6706,16.2782,0.75,0.25,1.5
60 min,Rule policy,13.4844,3.4632,7.9834,15.4566,17.0133,0.5,0.25,0.0
60 min,Rule policy,13.4844,3.4632,7.9834,15.4566,17.0133,0.5,0.25,0.25
60 min,Rule policy,13.4844,3.4632,7.9834,15.4566,17.0133,0.5,0.25,0.5
60 min,Rule policy,13.4844,3.4632,7.9834,15.4566,17.0133,0.5,0.25,0.75
60 min,Rule policy,13.4844,3.4632,7.9834,15.4566,17.0133,0.5,0.25,1.0
60 min,Rule policy,13.4844,3.4632,7.9834,15.4566,17.0133,0.5,0.25,1.5
60 min,Rule policy,13.9976,0.186,4.6666,14.9014,22.4247,2.0,0.5,0.0
60 min,Rule policy,13.9976,0.186,4.6666,14.9014,22.4247,2.0,0.5,0.25
60 min,Rule policy,13.9976,0.186,4.6666,14.9014,22.4247,2.0,0.5,0.5
60 min,Rule policy,13.9976,0.186,4.6666,14.9014,22.4247,2.0,0.5,0.75
60 min,Rule policy,13.9976,0.186,4.6666,14.9014,22.4247,2.0,0.5,1.0
60 min,Rule policy,13.9976,0.186,4.6666,14.9014,22.4247,2.0,0.5,1.5
60 min,Rule policy,14.7634,5.6003,9.6883,16.9254,17.6766,0.25,0.25,0.0
60 min,Rule policy,14.7634,5.6003,9.6883,16.9254,17.6766,0.25,0.25,0.25
60 min,Rule policy,14.7634,5.6003,9.6883,16.9254,17.6766,0.25,0.25,0.5
60 min,Rule policy,14.7634,5.6003,9.6883,16.9254,17.6766,0.25,0.25,0.75
60 min,Rule policy,14.7634,5.6003,9.6883,16.9254,17.6766,0.25,0.25,1.0
60 min,Rule policy,14.7634,5.6003,9.6883,16.9254,17.6766,0.25,0.25,1.5
60 min,Rule policy,15.8468,7.9905,10.9667,18.172,18.4017,0.0,0.25,0.0
60 min,Rule policy,15.8468,7.9905,10.9667,18.172,18.4017,0.0,0.25,0.25
60 min,Rule policy,15.8468,7.9905,10.9667,18.172,18.4017,0.0,0.25,0.5
60 min,Rule policy,15.8468,7.9905,10.9667,18.172,18.4017,0.0,0.25,0.75
60 min,Rule policy,15.8468,7.9905,10.9667,18.172,18.4017,0.0,0.25,1.0
60 min,Rule policy,15.8468,7.9905,10.9667,18.172,18.4017,0.0,0.25,1.5
60 min,Rule policy,18.5199,0.5785,6.8009,20.6944,28.0644,1.5,0.5,0.0
60 min,Rule policy,18.5199,0.5785,6.8009,20.6944,28.0644,1.5,0.5,0.25
60 min,Rule policy,18.5199,0.5785,6.8009,20.6944,28.0644,1.5,0.5,0.5
60 min,Rule policy,18.5199,0.5785,6.8009,20.6944,28.0644,1.5,0.5,0.75
60 min,Rule policy,18.5199,0.5785,6.8009,20.6944,28.0644,1.5,0.5,1.0
60 min,Rule policy,18.5199,0.5785,6.8009,20.6944,28.0644,1.5,0.5,1.5
60 min,Rule policy,20.9964,0.186,6.9999,22.3522,33.6371,2.0,0.75,0.0
60 min,Rule policy,20.9964,0.186,6.9999,22.3522,33.6371,2.0,0.75,0.25
60 min,Rule policy,20.9964,0.186,6.9999,22.3522,33.6371,2.0,0.75,0.5
60 min,Rule policy,20.9964,0.186,6.9999,22.3522,33.6371,2.0,0.75,0.75
60 min,Rule policy,20.9964,0.186,6.9999,22.3522,33.6371,2.0,0.75,1.0
60 min,Rule policy,20.9964,0.186,6.9999,22.3522,33.6371,2.0,0.75,1.5
60 min,Rule policy,22.2422,1.0154,10.7664,24.6291,31.331,1.0,0.5,0.0
60 min,Rule policy,22.2422,1.0154,10.7664,24.6291,31.331,1.0,0.5,0.25
