horizon_minutes,feature_set,feature_display_name,model,policy,resource,resource_short,margin,reduce_ratio,k,violation_reference,saved_pct_mean,saved_pct_std,reduced_frac_mean,reduced_frac_std,obs_violate_frac_mean,obs_violate_frac_std,obs_margin_mean,prediction_MAE_mean,prediction_RMSE_mean,n_folds,n_eval_total
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/electricity_use.lighting,Light,2.0,1.0,0.5,T_low,29.208755228705776,12.453789156665003,0.2414682539682539,0.1158690237679348,0.0,0.0,2.924405858989837,0.4455001191170217,0.5878237674079978,5,5040
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/electricity_use.lighting,Light,2.0,1.0,0.75,T_low,24.53373743739001,10.696397228138798,0.2029761904761905,0.096270037555905,0.0,0.0,3.055423343580385,0.4455001191170217,0.5878237674079978,5,5040
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/electricity_use.lighting,Light,2.0,1.0,1.0,T_low,21.38792189549636,9.40510755389138,0.1771825396825396,0.0801013713135984,0.0,0.0,3.157836070917559,0.4455001191170217,0.5878237674079978,5,5040
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/electricity_use.lighting,Light,2.0,1.0,1.5,T_low,16.455671807570127,6.89546009951928,0.1329365079365079,0.0546310908819776,0.0,0.0,3.336000546911956,0.4455001191170217,0.5878237674079978,5,5040
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,0.0,0.25,0.0,T_low,11.11579695494125,7.824828729890775,0.7232142857142858,0.1637355637760139,9.242427315927378,4.6963039859591165,1.5200728478106664,0.4455001191170217,0.5878237674079978,5,5040
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,0.0,0.25,0.25,T_low,10.38068488857326,7.795119970197625,0.697420634920635,0.1605319978362634,7.121602262216899,3.572989516404836,1.580772418401507,0.4455001191170217,0.5878237674079978,5,5040
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,0.0,0.25,0.5,T_low,9.524611719366108,7.78617627152061,0.6636904761904762,0.1605978904397758,4.560549194491967,2.247280265471122,1.6603020482856683,0.4455001191170217,0.5878237674079978,5,5040
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,0.0,0.25,0.75,T_low,8.799880506563245,7.865114227444438,0.6337301587301587,0.1630902294252736,2.7695004417073315,1.2813092541896656,1.7355468610992826,0.4455001191170217,0.5878237674079978,5,5040
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,0.0,0.25,1.0,T_low,8.080926467184502,7.497993898014817,0.6001984126984127,0.1593829582315925,1.6658269829358665,1.0820043570335978,1.8187315456255877,0.4455001191170217,0.5878237674079978,5,5040
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,0.0,0.25,1.5,T_low,6.463090414204413,6.921148008411101,0.5273809523809524,0.1524692178846876,0.7968118481860238,0.9439374073486988,2.015057916213106,0.4455001191170217,0.5878237674079978,5,5040
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,0.0,0.5,0.0,T_low,22.23159390988247,15.64965745978154,0.7232142857142858,0.1637355637760139,9.242427315927378,4.6963039859591165,1.5200728478106664,0.4455001191170217,0.5878237674079978,5,5040
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,0.0,0.5,0.25,T_low,20.761369777146488,15.590239940395255,0.697420634920635,0.1605319978362634,7.121602262216899,3.572989516404836,1.580772418401507,0.4455001191170217,0.5878237674079978,5,5040
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,0.0,0.5,0.5,T_low,19.04922343873219,15.57235254304122,0.6636904761904762,0.1605978904397758,4.560549194491967,2.247280265471122,1.6603020482856683,0.4455001191170217,0.5878237674079978,5,5040
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,0.0,0.5,0.75,T_low,17.599761013126464,15.730228454888882,0.6337301587301587,0.1630902294252736,2.7695004417073315,1.2813092541896656,1.7355468610992826,0.4455001191170217,0.5878237674079978,5,5040
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,0.0,0.5,1.0,T_low,16.161852934368984,14.99598779602963,0.6001984126984127,0.1593829582315925,1.6658269829358665,1.0820043570335978,1.8187315456255877,0.4455001191170217,0.5878237674079978,5,5040
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,0.0,0.5,1.5,T_low,12.926180828408809,13.842296016822194,0.5273809523809524,0.1524692178846876,0.7968118481860238,0.9439374073486988,2.015057916213106,0.4455001191170217,0.5878237674079978,5,5040
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,0.0,0.75,0.0,T_low,33.34739086482371,23.474486189672305,0.7232142857142858,0.1637355637760139,9.242427315927378,4.6963039859591165,1.5200728478106664,0.4455001191170217,0.5878237674079978,5,5040
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,0.0,0.75,0.25,T_low,31.142054665719733,23.38535991059288,0.697420634920635,0.1605319978362634,7.121602262216899,3.572989516404836,1.580772418401507,0.4455001191170217,0.5878237674079978,5,5040
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,0.0,0.75,0.5,T_low,28.5738351580983,23.358528814561826,0.6636904761904762,0.1605978904397758,4.560549194491967,2.247280265471122,1.6603020482856683,0.4455001191170217,0.5878237674079978,5,5040
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,0.0,0.75,0.75,T_low,26.399641519689705,23.595342682333325,0.6337301587301587,0.1630902294252736,2.7695004417073315,1.2813092541896656,1.7355468610992826,0.4455001191170217,0.5878237674079978,5,5040
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,0.0,0.75,1.0,T_low,24.24277940155348,22.493981694044454,0.6001984126984127,0.1593829582315925,1.6658269829358665,1.0820043570335978,1.8187315456255877,0.4455001191170217,0.5878237674079978,5,5040
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,0.0,0.75,1.5,T_low,19.38927124261321,20.76344402523329,0.5273809523809524,0.1524692178846876,0.7968118481860238,0.9439374073486988,2.015057916213106,0.4455001191170217,0.5878237674079978,5,5040
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,0.0,1.0,0.0,T_low,44.46318781976496,31.29931491956308,0.7232142857142858,0.1637355637760139,9.242427315927378,4.6963039859591165,1.5200728478106664,0.4455001191170217,0.5878237674079978,5,5040
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,0.0,1.0,0.25,T_low,41.52273955429298,31.1804798807905,0.697420634920635,0.1605319978362634,7.121602262216899,3.572989516404836,1.580772418401507,0.4455001191170217,0.5878237674079978,5,5040
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,0.0,1.0,0.5,T_low,38.09844687746441,31.144705086082435,0.6636904761904762,0.1605978904397758,4.560549194491967,2.247280265471122,1.6603020482856683,0.4455001191170217,0.5878237674079978,5,5040
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,0.0,1.0,0.75,T_low,35.19952202625295,31.46045690977776,0.6337301587301587,0.1630902294252736,2.7695004417073315,1.2813092541896656,1.7355468610992826,0.4455001191170217,0.5878237674079978,5,5040
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,0.0,1.0,1.0,T_low,32.32370586873798,29.991975592059266,0.6001984126984127,0.1593829582315925,1.6658269829358665,1.0820043570335978,1.8187315456255877,0.4455001191170217,0.5878237674079978,5,5040
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,0.0,1.0,1.5,T_low,25.852361656817617,27.684592033644385,0.5273809523809524,0.1524692178846876,0.7968118481860238,0.9439374073486988,2.015057916213106,0.4455001191170217,0.5878237674079978,5,5040
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,0.25,0.25,0.0,T_low,9.80206762057832,7.938806798856976,0.6694444444444445,0.1739415789022287,4.978421238420481,2.137317078258684,1.6503561443972832,0.4455001191170217,0.5878237674079978,5,5040
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,0.25,0.25,0.25,T_low,9.010131446509016,8.04117951093228,0.6400793650793651,0.1748839395763473,3.17891974877094,1.3496192921572057,1.7216779126094193,0.4455001191170217,0.5878237674079978,5,5040
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,0.25,0.25,0.5,T_low,8.422069828253132,7.797342118355364,0.6085317460317461,0.1705506898048053,1.841002315362114,1.0402258521523802,1.8007330561802213,0.4455001191170217,0.5878237674079978,5,5040
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,0.25,0.25,0.75,T_low,7.509745034895934,7.397646411544283,0.5746031746031746,0.1686178189052265,1.2419391823744608,1.053919593400669,1.8862942651785064,0.4455001191170217,0.5878237674079978,5,5040
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,0.25,0.25,1.0,T_low,6.744020061133695,7.1786818982875165,0.538888888888889,0.1665949037679462,0.8281937300058362,0.7269943132024976,1.986940759603214,0.4455001191170217,0.5878237674079978,5,5040
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,0.25,0.25,1.5,T_low,5.318328554740633,6.034555919561249,0.4746031746031746,0.1468331052245082,0.2730561941732936,0.4009966023875444,2.163744364232973,0.4455001191170217,0.5878237674079978,5,5040
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,0.25,0.5,0.0,T_low,19.60413524115662,15.877613597713951,0.6694444444444445,0.1739415789022287,4.978421238420481,2.137317078258684,1.6503561443972832,0.4455001191170217,0.5878237674079978,5,5040
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,0.25,0.5,0.25,T_low,18.020262893018003,16.08235902186456,0.6400793650793651,0.1748839395763473,3.17891974877094,1.3496192921572057,1.7216779126094193,0.4455001191170217,0.5878237674079978,5,5040
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,0.25,0.5,0.5,T_low,16.84413965650625,15.59468423671073,0.6085317460317461,0.1705506898048053,1.841002315362114,1.0402258521523802,1.8007330561802213,0.4455001191170217,0.5878237674079978,5,5040
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,0.25,0.5,0.75,T_low,15.019490069791852,14.79529282308856,0.5746031746031746,0.1686178189052265,1.2419391823744608,1.053919593400669,1.8862942651785064,0.4455001191170217,0.5878237674079978,5,5040
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,0.25,0.5,1.0,T_low,13.48804012226737,14.357363796575036,0.538888888888889,0.1665949037679462,0.8281937300058362,0.7269943132024976,1.986940759603214,0.4455001191170217,0.5878237674079978,5,5040
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,0.25,0.5,1.5,T_low,10.636657109481243,12.06911183912248,0.4746031746031746,0.1468331052245082,0.2730561941732936,0.4009966023875444,2.163744364232973,0.4455001191170217,0.5878237674079978,5,5040
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,0.25,0.75,0.0,T_low,29.406202861734936,23.81642039657092,0.6694444444444445,0.1739415789022287,4.978421238420481,2.137317078258684,1.6503561443972832,0.4455001191170217,0.5878237674079978,5,5040
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,0.25,0.75,0.25,T_low,27.030394339527003,24.12353853279683,0.6400793650793651,0.1748839395763473,3.17891974877094,1.3496192921572057,1.7216779126094193,0.4455001191170217,0.5878237674079978,5,5040
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,0.25,0.75,0.5,T_low,25.26620948475938,23.39202635506609,0.6085317460317461,0.1705506898048053,1.841002315362114,1.0402258521523802,1.8007330561802213,0.4455001191170217,0.5878237674079978,5,5040
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,0.25,0.75,0.75,T_low,22.529235104687785,22.19293923463284,0.5746031746031746,0.1686178189052265,1.2419391823744608,1.053919593400669,1.8862942651785064,0.4455001191170217,0.5878237674079978,5,5040
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,0.25,0.75,1.0,T_low,20.232060183401064,21.53604569486256,0.538888888888889,0.1665949037679462,0.8281937300058362,0.7269943132024976,1.986940759603214,0.4455001191170217,0.5878237674079978,5,5040
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,0.25,0.75,1.5,T_low,15.954985664221873,18.10366775868372,0.4746031746031746,0.1468331052245082,0.2730561941732936,0.4009966023875444,2.163744364232973,0.4455001191170217,0.5878237674079978,5,5040
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,0.25,1.0,0.0,T_low,39.20827048231325,31.7552271954279,0.6694444444444445,0.1739415789022287,4.978421238420481,2.137317078258684,1.6503561443972832,0.4455001191170217,0.5878237674079978,5,5040
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,0.25,1.0,0.25,T_low,36.040525786036014,32.16471804372911,0.6400793650793651,0.1748839395763473,3.17891974877094,1.3496192921572057,1.7216779126094193,0.4455001191170217,0.5878237674079978,5,5040
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,0.25,1.0,0.5,T_low,33.68827931301251,31.18936847342145,0.6085317460317461,0.1705506898048053,1.841002315362114,1.0402258521523802,1.8007330561802213,0.4455001191170217,0.5878237674079978,5,5040
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,0.25,1.0,0.75,T_low,30.03898013958372,29.590585646177114,0.5746031746031746,0.1686178189052265,1.2419391823744608,1.053919593400669,1.8862942651785064,0.4455001191170217,0.5878237674079978,5,5040
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,0.25,1.0,1.0,T_low,26.976080244534764,28.71472759315007,0.538888888888889,0.1665949037679462,0.8281937300058362,0.7269943132024976,1.986940759603214,0.4455001191170217,0.5878237674079978,5,5040
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,0.25,1.0,1.5,T_low,21.27331421896249,24.13822367824496,0.4746031746031746,0.1468331052245082,0.2730561941732936,0.4009966023875444,2.163744364232973,0.4455001191170217,0.5878237674079978,5,5040
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,0.5,0.25,0.0,T_low,8.5916865674501,8.070722687401439,0.6168650793650794,0.1826843909675914,2.349318225369516,1.0246694247611676,1.78202149391923,0.4455001191170217,0.5878237674079978,5,5040
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,0.5,0.25,0.25,T_low,7.891405591750113,7.754226633617122,0.5827380952380953,0.1805263908941622,1.1543523280236263,0.7523184310417736,1.872133465790576,0.4455001191170217,0.5878237674079978,5,5040
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,0.5,0.25,0.5,T_low,7.083555925449986,7.455066700264232,0.5496031746031746,0.179779861747211,0.7052343505499878,0.4853232684208199,1.963997035737664,0.4455001191170217,0.5878237674079978,5,5040
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,0.5,0.25,0.75,T_low,6.3436618746524704,7.0489454138856855,0.511904761904762,0.1705902142431248,0.4873759629458626,0.5074755163816014,2.0668333159128376,0.4455001191170217,0.5878237674079978,5,5040
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,0.5,0.25,1.0,T_low,5.62183651415565,6.5037313431865735,0.4823412698412698,0.1577402790105399,0.2141205138105297,0.2065555833027335,2.1459964798427174,0.4455001191170217,0.5878237674079978,5,5040
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,0.5,0.25,1.5,T_low,4.430561585651764,5.4544501287220575,0.4226190476190476,0.1486473984561292,0.0,0.0,2.323861811619029,0.4455001191170217,0.5878237674079978,5,5040
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,0.5,0.5,0.0,T_low,17.183373134900183,16.14144537480287,0.6168650793650794,0.1826843909675914,2.349318225369516,1.0246694247611676,1.78202149391923,0.4455001191170217,0.5878237674079978,5,5040
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,0.5,0.5,0.25,T_low,15.7828111835002,15.50845326723424,0.5827380952380953,0.1805263908941622,1.1543523280236263,0.7523184310417736,1.872133465790576,0.4455001191170217,0.5878237674079978,5,5040
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,0.5,0.5,0.5,T_low,14.16711185089996,14.910133400528457,0.5496031746031746,0.179779861747211,0.7052343505499878,0.4853232684208199,1.963997035737664,0.4455001191170217,0.5878237674079978,5,5040
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,0.5,0.5,0.75,T_low,12.687323749304928,14.097890827771383,0.511904761904762,0.1705902142431248,0.4873759629458626,0.5074755163816014,2.0668333159128376,0.4455001191170217,0.5878237674079978,5,5040
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,0.5,0.5,1.0,T_low,11.243673028311289,13.00746268637314,0.4823412698412698,0.1577402790105399,0.2141205138105297,0.2065555833027335,2.1459964798427174,0.4455001191170217,0.5878237674079978,5,5040
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,0.5,0.5,1.5,T_low,8.861123171303507,10.908900257444122,0.4226190476190476,0.1486473984561292,0.0,0.0,2.323861811619029,0.4455001191170217,0.5878237674079978,5,5040
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,0.5,0.75,0.0,T_low,25.775059702350276,24.212168062204302,0.6168650793650794,0.1826843909675914,2.349318225369516,1.0246694247611676,1.78202149391923,0.4455001191170217,0.5878237674079978,5,5040
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,0.5,0.75,0.25,T_low,23.674216775250308,23.262679900851357,0.5827380952380953,0.1805263908941622,1.1543523280236263,0.7523184310417736,1.872133465790576,0.4455001191170217,0.5878237674079978,5,5040
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,0.5,0.75,0.5,T_low,21.25066777634995,22.365200100792688,0.5496031746031746,0.179779861747211,0.7052343505499878,0.4853232684208199,1.963997035737664,0.4455001191170217,0.5878237674079978,5,5040
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,0.5,0.75,0.75,T_low,19.0309856239574,21.14683624165707,0.511904761904762,0.1705902142431248,0.4873759629458626,0.5074755163816014,2.0668333159128376,0.4455001191170217,0.5878237674079978,5,5040
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,0.5,0.75,1.0,T_low,16.86550954246694,19.511194029559714,0.4823412698412698,0.1577402790105399,0.2141205138105297,0.2065555833027335,2.1459964798427174,0.4455001191170217,0.5878237674079978,5,5040
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,0.5,0.75,1.5,T_low,13.291684756955268,16.363350386166193,0.4226190476190476,0.1486473984561292,0.0,0.0,2.323861811619029,0.4455001191170217,0.5878237674079978,5,5040
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,0.5,1.0,0.0,T_low,34.36674626980037,32.28289074960574,0.6168650793650794,0.1826843909675914,2.349318225369516,1.0246694247611676,1.78202149391923,0.4455001191170217,0.5878237674079978,5,5040
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,0.5,1.0,0.25,T_low,31.56562236700041,31.016906534468472,0.5827380952380953,0.1805263908941622,1.1543523280236263,0.7523184310417736,1.872133465790576,0.4455001191170217,0.5878237674079978,5,5040
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,0.5,1.0,0.5,T_low,28.334223701799942,29.82026680105692,0.5496031746031746,0.179779861747211,0.7052343505499878,0.4853232684208199,1.963997035737664,0.4455001191170217,0.5878237674079978,5,5040
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,0.5,1.0,0.75,T_low,25.374647498609875,28.19578165554276,0.511904761904762,0.1705902142431248,0.4873759629458626,0.5074755163816014,2.0668333159128376,0.4455001191170217,0.5878237674079978,5,5040
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,0.5,1.0,1.0,T_low,22.487346056622577,26.01492537274628,0.4823412698412698,0.1577402790105399,0.2141205138105297,0.2065555833027335,2.1459964798427174,0.4455001191170217,0.5878237674079978,5,5040
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,0.5,1.0,1.5,T_low,17.72224634260703,21.817800514888248,0.4226190476190476,0.1486473984561292,0.0,0.0,2.323861811619029,0.4455001191170217,0.5878237674079978,5,5040
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,0.75,0.25,0.0,T_low,7.3471041449325565,7.630116903732622,0.5595238095238095,0.1894386735976099,0.7732600318222409,0.6299313559183513,1.9410472706370256,0.4455001191170217,0.5878237674079978,5,5040
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,0.75,0.25,0.25,T_low,6.593940076644882,7.294788180034221,0.5220238095238094,0.1848786909989562,0.5068473334830222,0.5617780201388346,2.0443001658983806,0.4455001191170217,0.5878237674079978,5,5040
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,0.75,0.25,0.5,T_low,5.852565401510847,6.95083198020692,0.4894841269841269,0.1719429493595684,0.2989004459592695,0.3087597726539597,2.131445257697223,0.4455001191170217,0.5878237674079978,5,5040
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,0.75,0.25,0.75,T_low,5.07104755426769,6.139176919485414,0.4581349206349207,0.1655920096376413,0.095389507154213,0.2132974223370228,2.2228692622206143,0.4455001191170217,0.5878237674079978,5,5040
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,0.75,0.25,1.0,T_low,4.63220960428404,5.626736614801601,0.4305555555555555,0.1607127547448145,0.0,0.0,2.3078383909207334,0.4455001191170217,0.5878237674079978,5,5040
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,0.75,0.25,1.5,T_low,3.8818472400886135,5.13080051543385,0.3803571428571429,0.1452426353484158,0.0,0.0,2.452819617977928,0.4455001191170217,0.5878237674079978,5,5040
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,0.75,0.5,0.0,T_low,14.694208289865111,15.260233807465244,0.5595238095238095,0.1894386735976099,0.7732600318222409,0.6299313559183513,1.9410472706370256,0.4455001191170217,0.5878237674079978,5,5040
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,0.75,0.5,0.25,T_low,13.187880153289758,14.589576360068438,0.5220238095238094,0.1848786909989562,0.5068473334830222,0.5617780201388346,2.0443001658983806,0.4455001191170217,0.5878237674079978,5,5040
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,0.75,0.5,0.5,T_low,11.705130803021673,13.901663960413831,0.4894841269841269,0.1719429493595684,0.2989004459592695,0.3087597726539597,2.131445257697223,0.4455001191170217,0.5878237674079978,5,5040
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,0.75,0.5,0.75,T_low,10.142095108535363,12.27835383897082,0.4581349206349207,0.1655920096376413,0.095389507154213,0.2132974223370228,2.2228692622206143,0.4455001191170217,0.5878237674079978,5,5040
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,0.75,0.5,1.0,T_low,9.264419208568066,11.2534732296032,0.4305555555555555,0.1607127547448145,0.0,0.0,2.3078383909207334,0.4455001191170217,0.5878237674079978,5,5040
60,TwoStage_CBF_AirT_PAR,Two-stage CBF,PatchTST,CBF_BASED,energy/energy_use.heating,Heat,0.75,0.5,1.5,T_low,7.763694480177216,10.261601030867697,0.3803571428571429,0.1452426353484158,0.0,0.0,2.452819617977928,0.4455001191170217,0.5878237674079978,5,5040
